time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.025025;-0.453990;1.000000;0.925926;0.407918;2.379916;0.105624;1.772879;0.767282;-0.617009;0.642814;0.999656;-1.643168
0.026026;-0.577573;1.000000;0.962963;0.418474;2.540536;0.108368;1.890813;0.685939;-0.736802;0.817532;0.999562;-1.709117
0.027027;-0.689114;1.000000;1.000000;0.429030;2.689114;0.111111;1.999986;0.616903;-0.848756;0.975229;0.999477;-1.775070
0.028028;-0.786288;-1.000000;0.000000;-0.144011;-0.213712;-0.037037;-0.170058;-0.910731;-1.173652;1.111117;-1.000596;-0.006015
0.029029;-0.867071;-1.000000;0.037037;-0.133455;-0.095892;-0.034294;-0.083265;-0.948329;-1.265576;1.225336;-1.000657;-0.071975
0.030030;-0.929776;-1.000000;0.074074;-0.122898;0.003851;-0.031550;-0.009624;-0.967451;-1.345729;1.314003;-1.000704;-0.137939
0.031031;-0.973099;-1.000000;0.111111;-0.112342;0.084210;-0.028807;0.049913;-0.966761;-1.413260;1.375270;-1.000737;-0.203908
0.032032;-0.996134;-1.000000;0.148148;-0.101786;0.144282;-0.026063;0.094689;-0.945336;-1.467581;1.407861;-1.000755;-0.269881
0.033033;-0.998402;-1.000000;0.185185;-0.091229;0.183587;-0.023320;0.124355;-0.902685;-1.508379;1.411097;-1.000756;-0.335860
0.034034;-0.979855;-1.000000;0.222222;-0.080673;0.202077;-0.020576;0.138877;-0.838759;-1.535623;1.384911;-1.000742;-0.401844
0.035035;-0.940881;-1.000000;0.259259;-0.070117;0.200140;-0.017833;0.138536;-0.753955;-1.549566;1.329850;-1.000713;-0.467834
0.036036;-0.882291;-1.000000;0.296296;-0.059561;0.178588;-0.015089;0.123922;-0.649101;-1.550736;1.247061;-1.000669;-0.533827
0.037037;-0.805308;-1.000000;0.333333;-0.049004;0.138641;-0.012346;0.095926;-0.525448;-1.539928;1.138273;-1.000610;-0.599826
0.038038;-0.711536;-1.000000;0.370370;-0.038448;0.081906;-0.009602;0.055714;-0.384635;-1.518189;1.005753;-1.000539;-0.665829
0.039039;-0.602930;-1.000000;0.407407;-0.027892;0.010337;-0.006859;0.004708;-0.228660;-1.486789;0.852264;-1.000457;-0.731835
0.040040;-0.481754;-1.000000;0.444444;-0.017336;-0.073802;-0.004115;-0.055442;-0.059838;-1.447205;0.681008;-1.000365;-0.797844
0.041041;-0.350534;-1.000000;0.481481;-0.006779;-0.167984;-0.001372;-0.122901;0.119249;-1.401081;0.495555;-1.000266;-0.863856
0.042042;-0.212007;-1.000000;0.518519;0.003777;-0.269474;0.001372;-0.195676;0.305806;-1.350198;0.299772;-1.000161;-0.929869
0.043043;-0.069060;-1.000000;0.555556;0.014333;-0.375384;0.004115;-0.271668;0.496881;-1.296437;0.097741;-1.000053;-0.995884
0.044044;0.075327;-1.000000;0.592593;0.024890;-0.482734;0.006859;-0.348707;0.689427;-1.241739;-0.106325;-0.999943;-1.061899
0.045045;0.218143;-1.000000;0.629630;0.035446;-0.588514;0.009602;-0.424603;0.880367;-1.188063;-0.308171;-0.999835;-1.127914
0.046046;0.356412;-1.000000;0.666667;0.046002;-0.689745;0.012346;-0.497190;1.066660;-1.137349;-0.503588;-0.999730;-1.193927
0.047047;0.487250;-1.000000;0.703704;0.056558;-0.783546;0.015089;-0.564372;1.245358;-1.091473;-0.688503;-0.999631;-1.259939
0.048048;0.607930;-1.000000;0.740741;0.067115;-0.867190;0.017833;-0.624162;1.413673;-1.052212;-0.859058;-0.999540;-1.325948
0.049049;0.715936;-1.000000;0.777778;0.077671;-0.938159;0.020576;-0.674730;1.569035;-1.021203;-1.011699;-0.999458;-1.391954
0.050050;0.809017;-1.000000;0.814815;0.088227;-0.994202;0.023320;-0.714439;1.709141;-0.999914;-1.143241;-0.999387;-1.457957
0.051051;0.885231;-1.000000;0.851852;0.098783;-1.033379;0.026063;-0.741876;1.832008;-0.989607;-1.250943;-0.999330;-1.523955
0.052052;0.942991;-1.000000;0.888889;0.109340;-1.054102;0.028807;-0.755885;1.936013;-0.991317;-1.332557;-0.999286;-1.589949
0.053053;0.981091;-1.000000;0.925926;0.119896;-1.055165;0.031550;-0.755591;2.019924;-1.005829;-1.386383;-0.999257;-1.655938
0.054054;0.998737;-1.000000;0.962963;0.130452;-1.035774;0.034294;-0.740414;2.082929;-1.033660;-1.411297;-0.999244;-1.721922
0.055055;0.995562;-1.000000;0.000000;-0.144011;-1.995562;-0.037037;-1.466522;0.910485;-0.013372;-1.407592;-0.999246;-0.006453
0.056056;0.971632;1.000000;0.037037;0.154567;0.065405;0.039781;0.063219;1.145139;1.255019;-1.373076;1.000736;-0.060010
0.057057;0.927445;1.000000;0.074074;0.165123;0.146629;0.042524;0.123385;1.144945;1.186925;-1.310587;1.000703;-0.125979
0.058058;0.863923;1.000000;0.111111;0.175680;0.247188;0.045267;0.197619;1.124989;1.106241;-1.220767;1.000654;-0.191943
0.059059;0.782391;1.000000;0.148148;0.186236;0.365757;0.048011;0.284958;1.086625;1.013828;-1.105487;1.000593;-0.257902
0.060060;0.684547;1.000000;0.185185;0.196792;0.500638;0.050754;0.384164;1.031588;0.910794;-0.967152;1.000519;-0.323858
0.061061;0.572432;1.000000;0.222222;0.207348;0.649790;0.053498;0.493755;0.961966;0.798468;-0.808643;1.000434;-0.389810
0.062062;0.448383;1.000000;0.259259;0.217905;0.810876;0.056241;0.612028;0.880146;0.678370;-0.633265;1.000340;-0.455759
0.063063;0.314987;1.000000;0.296296;0.228461;0.981310;0.058985;0.737103;0.788771;0.552185;-0.444674;1.000238;-0.521705
0.064064;0.175023;1.000000;0.333333;0.239017;1.158310;0.061728;0.866955;0.690685;0.421725;-0.246801;1.000132;-0.587651
0.065065;0.031411;1.000000;0.370370;0.249573;1.338960;0.064472;0.999463;0.588869;0.288888;-0.043770;1.000024;-0.653595
0.066066;-0.112856;1.000000;0.407407;0.260130;1.520264;0.067215;1.132447;0.486384;0.155625;0.160187;0.999914;-0.719539
0.067067;-0.254771;1.000000;0.444444;0.270686;1.699215;0.069959;1.263719;0.386303;0.023894;0.360818;0.999807;-0.785483
0.068068;-0.391374;1.000000;0.481481;0.281242;1.872855;0.072702;1.391127;0.291652;-0.104379;0.553941;0.999703;-0.851429
0.069069;-0.519817;1.000000;0.518519;0.291799;2.038336;0.075446;1.512598;0.205339;-0.227338;0.735531;0.999606;-0.917377
0.070070;-0.637424;1.000000;0.555556;0.302355;2.192980;0.078189;1.626184;0.130104;-0.343241;0.901802;0.999517;-0.983328
0.071071;-0.741742;1.000000;0.592593;0.312911;2.334334;0.080933;1.730101;0.068451;-0.450490;1.049289;0.999438;-1.049282
0.072072;-0.830596;1.000000;0.629630;0.323467;2.460226;0.083676;1.822767;0.022603;-0.547670;1.174918;0.999370;-1.115239
0.073073;-0.902134;1.000000;0.666667;0.334024;2.568801;0.086420;1.902834;-0.005547;-0.633575;1.276070;0.999316;-1.181201
0.074074;-0.954865;1.000000;0.703704;0.344580;2.658568;0.089163;1.969216;-0.014473;-0.707232;1.350636;0.999276;-1.247168
0.075075;-0.987688;1.000000;0.740741;0.355136;2.728429;0.091907;2.021115;-0.003053;-0.767928;1.397064;0.999251;-1.313139
0.076076;-0.999921;1.000000;0.777778;0.365692;2.777699;0.094650;2.058031;0.029414;-0.815214;1.414386;0.999242;-1.379116
0.077077;-0.991308;1.000000;0.814815;0.376249;2.806122;0.097394;2.079780;0.083186;-0.848927;1.402240;0.999249;-1.445098
0.078078;-0.962028;1.000000;0.851852;0.386805;2.813880;0.100137;2.086492;0.158083;-0.869182;1.360882;0.999271;-1.511084
0.079079;-0.912692;1.000000;0.888889;0.397361;2.801580;0.102881;2.078612;0.253478;-0.876378;1.291174;0.999308;-1.577076
0.080080;-0.844328;1.000000;0.925926;0.407918;2.770254;0.105624;2.056887;0.368321;-0.871183;1.194570;0.999360;-1.643072
0.081081;-0.758362;1.000000;0.962963;0.418474;2.721325;0.108368;2.022355;0.501155;-0.854526;1.073084;0.999425;-1.709073
0.082082;-0.656586;1.000000;0.000000;0.144011;1.656586;0.037037;1.219885;-0.564020;0.234102;0.928437;0.999503;0.006370
0.083083;-0.541121;1.000000;0.037037;0.154567;1.578158;0.039781;1.163889;-0.401035;0.269967;0.765254;0.999590;-0.059638
0.084084;-0.414376;-1.000000;0.074074;-0.122898;-0.511550;-0.031550;-0.384627;-0.440664;-1.010117;0.585465;-1.000314;-0.138065
0.085085;-0.278991;-1.000000;0.111111;-0.112342;-0.609898;-0.028807;-0.455116;-0.257319;-0.961281;0.394125;-1.000211;-0.204078
0.086086;-0.137790;-1.000000;0.148148;-0.101786;-0.714062;-0.026063;-0.529837;-0.068029;-0.908657;0.194563;-1.000104;-0.270092
0.087087;0.006283;-1.000000;0.185185;-0.091229;-0.821098;-0.023320;-0.606648;0.124196;-0.854163;-0.009060;-0.999995;-0.336107
0.088088;0.150226;-1.000000;0.222222;-0.080673;-0.928003;-0.020576;-0.683363;0.316288;-0.799754;-0.212498;-0.999886;-0.402122
0.089089;0.291036;-1.000000;0.259259;-0.070117;-1.031777;-0.017833;-0.757800;0.505179;-0.747385;-0.411509;-0.999780;-0.468137
0.090090;0.425779;-1.000000;0.296296;-0.059561;-1.129483;-0.015089;-0.827823;0.687868;-0.698966;-0.601943;-0.999678;-0.534149
0.091091;0.551646;-1.000000;0.333333;-0.049004;-1.218313;-0.012346;-0.891386;0.861484;-0.656327;-0.779829;-0.999582;-0.600160
0.092092;0.666012;-1.000000;0.370370;-0.038448;-1.295641;-0.009602;-0.946582;1.023346;-0.621177;-0.941460;-0.999496;-0.666167
0.093093;0.766493;-1.000000;0.407407;-0.027892;-1.359086;-0.006859;-0.991676;1.171016;-0.595069;-1.083463;-0.999419;-0.732172
0.094094;0.850994;-1.000000;0.444444;-0.017336;-1.406550;-0.004115;-1.025142;1.302354;-0.579366;-1.202879;-0.999355;-0.798172
0.095095;0.917755;-1.000000;0.481481;-0.006779;-1.436273;-0.001372;-1.045701;1.415558;-0.575215;-1.297217;-0.999305;-0.864168
0.096096;0.965382;-1.000000;0.518519;0.003777;-1.446863;0.001372;-1.052338;1.509207;-0.583524;-1.364509;-0.999269;-0.930159
0.097097;0.992883;-1.000000;0.555556;0.014333;-1.437327;0.004115;-1.044331;1.582284;-0.604937;-1.403352;-0.999248;-0.996145
0.098098;0.999684;-1.000000;0.592593;0.024890;-1.407092;0.006859;-1.021264;1.634205;-0.639830;-1.412937;-0.999243;-1.062127
0.099099;0.985645;-1.000000;0.629630;0.035446;-1.356015;0.009602;-0.983033;1.664825;-0.688293;-1.393061;-0.999253;-1.128103
0.100100;0.951057;-1.000000;0.666667;0.046002;-1.284390;0.012346;-0.929851;1.674442;-0.750137;-1.344139;-0.999280;-1.194074
0.101101;0.896641;-1.000000;0.703704;0.056558;-1.192937;0.015089;-0.862242;1.663793;-0.824892;-1.267191;-0.999321;-1.260040
0.102102;0.823533;-1.000000;0.740741;0.067115;-1.082792;0.017833;-0.781033;1.634039;-0.911819;-1.163820;-0.999376;-1.326001
0.103103;0.733255;-1.000000;0.777778;0.077671;-0.955478;0.020576;-0.687331;1.586736;-1.009926;-1.036179;-0.999445;-1.391959
0.104104;0.627691;-1.000000;0.814815;0.088227;-0.812877;0.023320;-0.582508;1.523810;-1.117986;-0.886931;-0.999525;-1.457912
0.105105;0.509041;-1.000000;0.851852;0.098783;-0.657190;0.026063;-0.468162;1.447508;-1.234569;-0.719185;-0.999615;-1.523863
0.106106;0.379779;-1.000000;0.888889;0.109340;-0.490890;0.028807;-0.346096;1.360359;-1.358061;-0.536438;-0.999713;-1.589810
0.107107;0.242599;-1.000000;0.925926;0.119896;-0.316673;0.031550;-0.218268;1.265117;-1.486709;-0.342499;-0.999817;-1.655756
0.108108;0.100362;-1.000000;0.962963;0.130452;-0.137399;0.034294;-0.086761;1.164707;-1.618651;-0.141411;-0.999924;-1.721701
0.109109;-0.043968;-1.000000;0.000000;-0.144011;-0.956032;-0.037037;-0.710166;-0.152011;-0.690278;0.061821;-1.000033;-0.006197
0.110110;-0.187381;-1.000000;0.037037;-0.133455;-0.775582;-0.034294;-0.577803;-0.253624;-0.822985;0.264571;-1.000142;-0.072142
0.111111;-0.326888;-1.000000;0.074074;-0.122898;-0.599038;-0.031550;-0.448283;-0.351243;-0.953149;0.461799;-1.000248;-0.138087
0.112112;-0.459580;1.000000;0.111111;0.175680;1.570691;0.045267;1.160593;-0.227754;0.244421;0.650052;0.999652;-0.191617
0.113113;-0.582690;1.000000;0.148148;0.186236;1.730839;0.048011;1.278183;-0.308615;0.124935;0.824103;0.999558;-0.257567
0.114114;-0.693653;1.000000;0.185185;0.196792;1.878838;0.050754;1.386935;-0.377060;0.013358;0.980983;0.999474;-0.323519
0.115115;-0.790155;1.000000;0.222222;0.207348;2.012377;0.053498;1.485165;-0.430724;-0.088802;1.117422;0.999401;-0.389475
0.116116;-0.870184;1.000000;0.259259;0.217905;2.129443;0.056241;1.571410;-0.467552;-0.180235;1.230576;0.999341;-0.455434
0.117117;-0.932071;1.000000;0.296296;0.228461;2.228367;0.058985;1.644455;-0.485837;-0.259855;1.318086;0.999294;-0.521399
0.118118;-0.974527;1.000000;0.333333;0.239017;2.307860;0.061728;1.703362;-0.484262;-0.326822;1.378129;0.999262;-0.587368
0.119119;-0.996666;1.000000;0.370370;0.249573;2.367036;0.064472;1.747486;-0.461921;-0.380560;1.409453;0.999245;-0.653342
0.120120;-0.998027;1.000000;0.407407;0.260130;2.405434;0.067215;1.776492;-0.418342;-0.420767;1.411407;0.999244;-0.719321
0.121121;-0.978581;1.000000;0.444444;0.270686;2.423025;0.069959;1.790360;-0.353498;-0.447426;1.383950;0.999258;-0.785305
0.122122;-0.938734;1.000000;0.481481;0.281242;2.420215;0.072702;1.789383;-0.267801;-0.460801;1.327654;0.999289;-0.851295
0.123123;-0.879316;1.000000;0.518519;0.291799;2.397835;0.075446;1.774167;-0.162102;-0.461431;1.243696;0.999334;-0.917289
0.124124;-0.801567;1.000000;0.555556;0.302355;2.357123;0.078189;1.745613;-0.037666;-0.450125;1.133824;0.999392;-0.983288
0.125125;-0.707107;1.000000;0.592593;0.312911;2.299699;0.080933;1.704901;0.103851;-0.427937;1.000332;0.999464;-1.049290
0.126126;-0.597905;1.000000;0.629630;0.323467;2.227535;0.083676;1.653462;0.260434;-0.396150;0.846001;0.999547;-1.115297
0.127127;-0.476238;1.000000;0.666667;0.334024;2.142905;0.086420;1.592954;0.429758;-0.356246;0.674051;0.999639;-1.181306
0.128128;-0.344643;1.000000;0.703704;0.344580;2.048347;0.089163;1.525222;0.609230;-0.309877;0.488066;0.999739;-1.247318
0.129129;-0.205863;1.000000;0.740741;0.355136;1.946603;0.091907;1.452263;0.796046;-0.258830;0.291926;0.999844;-1.313332
0.130130;-0.062791;1.000000;0.777778;0.365692;1.840568;0.094650;1.376180;0.987248;-0.204987;0.089718;0.999952;-1.379346
0.131131;0.081591;1.000000;0.814815;0.376249;1.733224;0.097394;1.299145;1.179788;-0.150293;-0.114339;1.000061;-1.445361
0.132132;0.224271;1.000000;0.851852;0.386805;1.627581;0.100137;1.223348;1.370589;-0.096706;-0.315993;1.000170;-1.511376
0.133133;0.362275;1.000000;0.888889;0.397361;1.526614;0.102881;1.150953;1.556612;-0.046163;-0.511037;1.000274;-1.577390
0.134134;0.492727;1.000000;0.925926;0.407918;1.433199;0.105624;1.084053;1.734915;-0.000539;-0.695405;1.000373;-1.643401
0.135135;0.612907;1.000000;0.962963;0.418474;1.350056;0.108368;1.024627;1.902719;0.038397;-0.865254;1.000464;-1.709410
0.136136;0.720309;1.000000;0.000000;0.144011;0.279691;0.037037;0.218064;0.843294;1.130688;-1.017853;1.000546;0.006031
0.137137;0.812694;1.000000;0.037037;0.154567;0.224343;0.039781;0.178861;0.982690;1.151525;-1.148413;1.000616;-0.059971
0.138138;0.888136;1.000000;0.074074;0.165123;0.185938;0.042524;0.151986;1.104768;1.161329;-1.255023;1.000673;-0.125969
0.139139;0.945063;-1.000000;0.111111;-0.112342;-1.833952;-0.028807;-1.345731;0.993778;-0.164219;-1.336119;-0.999284;-0.204379
0.140140;0.982287;-1.000000;0.148148;-0.101786;-1.834139;-0.026063;-1.344799;1.076793;-0.179302;-1.388707;-0.999256;-0.270368
0.141141;0.999033;-1.000000;0.185185;-0.091229;-1.813848;-0.023320;-1.328967;1.138878;-0.207719;-1.412347;-0.999243;-0.336352
0.142142;0.994951;-1.000000;0.222222;-0.080673;-1.772729;-0.020576;-1.297981;1.179675;-0.249698;-1.406547;-0.999246;-0.402330
0.143143;0.970127;-1.000000;0.259259;-0.070117;-1.710867;-0.017833;-1.251903;1.199272;-0.305184;-1.371427;-0.999265;-0.468304
0.144144;0.925077;-1.000000;0.296296;-0.059561;-1.628781;-0.015089;-1.191109;1.198196;-0.373840;-1.307718;-0.999299;-0.534272
0.145145;0.860742;-1.000000;0.333333;-0.049004;-1.527409;-0.012346;-1.116283;1.177409;-0.455054;-1.216748;-0.999348;-0.600236
0.146146;0.778462;-1.000000;0.370370;-0.038448;-1.408092;-0.009602;-1.028401;1.138281;-0.547954;-1.100412;-0.999410;-0.666195
0.147147;0.679953;-1.000000;0.407407;-0.027892;-1.272546;-0.006859;-0.928710;1.082565;-0.651420;-0.961136;-0.999485;-0.732150
0.148148;0.567269;-1.000000;0.444444;-0.017336;-1.122825;-0.004115;-0.818705;1.012360;-0.764118;-0.801823;-0.999570;-0.798102
0.149149;0.442758;-1.000000;0.481481;-0.006779;-0.961277;-0.001372;-0.700096;0.930068;-0.884516;-0.625792;-0.999665;-0.864051
0.150150;0.309017;-1.000000;0.518519;0.003777;-0.790498;0.001372;-0.574771;0.838341;-1.010925;-0.436714;-0.999766;-0.929998
0.151151;0.168833;-1.000000;0.555556;0.014333;-0.613278;0.004115;-0.444758;0.740030;-1.141529;-0.238530;-0.999872;-0.995943
0.152152;0.025130;-1.000000;0.592593;0.024890;-0.432538;0.006859;-0.312184;0.638121;-1.274425;-0.035370;-0.999981;-1.061887
0.153153;-0.119097;-1.000000;0.629630;0.035446;-0.251273;0.009602;-0.179229;0.535676;-1.407663;0.168531;-1.000090;-1.127831
0.154154;-0.260842;-1.000000;0.666667;0.046002;-0.072492;0.012346;-0.048080;0.435770;-1.539283;0.368921;-1.000198;-1.193776
0.155155;-0.397148;-1.000000;0.703704;0.056558;0.100852;0.015089;0.079111;0.341421;-1.667362;0.561625;-1.000301;-1.259722
0.156156;-0.525175;-1.000000;0.740741;0.067115;0.265915;0.017833;0.200279;0.255535;-1.790050;0.742626;-1.000398;-1.325670
0.157157;-0.642253;-1.000000;0.777778;0.077671;0.420030;0.020576;0.313480;0.180840;-1.905609;0.908150;-1.000487;-1.391620
0.158158;-0.745941;-1.000000;0.814815;0.088227;0.560756;0.023320;0.416940;0.119830;-2.012448;1.054747;-1.000565;-1.457574
0.159159;-0.834078;-1.000000;0.851852;0.098783;0.685930;0.026063;0.509084;0.074715;-2.109162;1.179363;-1.000632;-1.523532
0.160160;-0.904827;-1.000000;0.888889;0.109340;0.793716;0.028807;0.588576;0.047372;-2.194552;1.279398;-1.000686;-1.589494
0.161161;-0.956712;-1.000000;0.925926;0.119896;0.882638;0.031550;0.654344;0.039310;-2.267659;1.352770;-1.000725;-1.655461
0.162162;-0.988652;-1.000000;0.962963;0.130452;0.951615;0.034294;0.705599;0.051634;-2.327778;1.397948;-1.000749;-1.721433
0.163163;-0.999980;-1.000000;0.000000;-0.144011;-0.000020;-0.037037;-0.014577;-1.129144;-1.312800;1.413178;-1.000758;-0.005962
0.164164;-0.990461;-1.000000;0.037037;-0.133455;0.027498;-0.034294;0.006514;-1.074446;-1.345923;1.399753;-1.000750;-0.071944
0.165165;-0.960294;-1.000000;0.074074;-0.122898;0.034368;-0.031550;0.012580;-0.998642;-1.365600;1.357140;-1.000728;-0.137931
0.166166;-0.910106;-1.000000;0.111111;-0.112342;0.021217;-0.028807;0.004080;-0.902377;-1.372241;1.286228;-1.000690;-0.203923
0.167167;-0.840945;1.000000;0.148148;0.186236;1.989093;0.048011;1.466087;-0.572574;-0.043232;1.189155;0.999363;-0.257503
0.168168;-0.754251;1.000000;0.185185;0.196792;1.939437;0.050754;1.431026;-0.438997;-0.026101;1.066641;0.999428;-0.323504
0.169169;-0.651834;1.000000;0.222222;0.207348;1.874056;0.053498;1.384524;-0.289347;0.001268;0.921900;0.999506;-0.389509
0.170170;-0.535827;1.000000;0.259259;0.217905;1.795086;0.056241;1.328134;-0.125808;0.037487;0.757950;0.999594;-0.455517
0.171171;-0.408649;1.000000;0.296296;0.228461;1.704945;0.058985;1.263616;0.049148;0.080979;0.578210;0.999690;-0.521527
0.172172;-0.272952;1.000000;0.333333;0.239017;1.606285;0.061728;1.192900;0.232813;0.130019;0.386428;0.999793;-0.587540
0.173173;-0.131564;1.000000;0.370370;0.249573;1.501935;0.064472;1.118043;0.422293;0.182764;0.186601;0.999900;-0.653555
0.174174;0.012566;1.000000;0.407407;0.260130;1.394841;0.067215;1.041190;0.614577;0.237296;-0.017102;1.000009;-0.719570
0.175175;0.156434;1.000000;0.444444;0.270686;1.288010;0.069959;0.964529;0.806593;0.291656;-0.220435;1.000118;-0.785585
0.176176;0.297042;1.000000;0.481481;0.281242;1.184440;0.072702;0.890240;0.995276;0.343894;-0.419158;1.000225;-0.851599
0.177177;0.431456;1.000000;0.518519;0.291799;1.087062;0.075446;0.820457;1.177629;0.392098;-0.609127;1.000327;-0.917611
0.178178;0.556876;1.000000;0.555556;0.302355;0.998680;0.078189;0.757218;1.350789;0.434446;-0.786382;1.000422;-0.983622
0.179179;0.670686;1.000000;0.592593;0.312911;0.921907;0.080933;0.702427;1.512082;0.469233;-0.947227;1.000508;-1.049629
0.180180;0.770513;1.000000;0.629630;0.323467;0.859116;0.083676;0.657809;1.659084;0.494916;-1.088307;1.000583;-1.115633
0.181181;0.854277;1.000000;0.666667;0.334024;0.812389;0.086420;0.624879;1.789668;0.510139;-1.206680;1.000647;-1.181633
0.182182;0.920232;1.000000;0.703704;0.344580;0.783472;0.089163;0.604907;1.902049;0.513765;-1.299879;1.000697;-1.247629
0.183183;0.967001;1.000000;0.740741;0.355136;0.773739;0.091907;0.598893;1.994821;0.504899;-1.365959;1.000732;-1.313620
0.184184;0.993611;1.000000;0.777778;0.365692;0.784166;0.094650;0.607548;2.066988;0.482905;-1.403543;1.000752;-1.379606
0.185185;0.999507;1.000000;0.814815;0.376249;0.815308;0.097394;0.631275;2.117983;0.447422;-1.411846;1.000757;-1.445587
0.186186;0.984564;1.000000;0.851852;0.386805;0.867288;0.100137;0.670163;2.147680;0.398371;-1.390695;1.000746;-1.511563
0.187187;0.949096;1.000000;0.888889;0.397361;0.939793;0.102881;0.723985;2.156397;0.335954;-1.340529;1.000719;-1.577534
0.188188;0.893841;1.000000;0.925926;0.407918;1.032085;0.105624;0.792205;2.144891;0.260653;-1.262394;1.000677;-1.643500
0.189189;0.819952;1.000000;0.962963;0.418474;1.143011;0.108368;0.873982;2.114338;0.173217;-1.157919;1.000621;-1.709461
0.190190;0.728969;1.000000;0.000000;0.144011;0.271031;0.037037;0.211763;0.852145;1.136327;-1.030094;1.000552;0.006029
0.191191;0.622788;1.000000;0.037037;0.154567;0.414249;0.039781;0.317036;0.788588;1.027864;-0.879973;1.000472;-0.059924
0.192192;0.503623;1.000000;0.074074;0.165123;0.570451;0.042524;0.431755;0.711760;0.910947;-0.711500;1.000381;-0.125875
0.193193;0.373959;1.000000;0.111111;0.175680;0.737152;0.045267;0.554114;0.624200;0.787193;-0.528185;1.000283;-0.191822
0.194194;0.236499;1.000000;0.148148;0.186236;0.911649;0.048011;0.682146;0.528673;0.658362;-0.333850;1.000179;-0.257768
0.195195;0.094108;-1.000000;0.185185;-0.091229;-0.908923;-0.023320;-0.670549;0.213962;-0.796974;-0.133204;-0.999929;-0.336129
0.196196;-0.050244;-1.000000;0.222222;-0.080673;-0.727533;-0.020576;-0.537503;0.111389;-0.930293;0.070873;-1.000038;-0.402073
0.197197;-0.193549;-1.000000;0.259259;-0.070117;-0.547191;-0.017833;-0.405219;0.009887;-1.062930;0.273470;-1.000147;-0.468017
