time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.015015;0.940881;1.000000;0.333333;0.135803;0.392453;0.037037;0.296572;1.469652;0.938300;1.000000;0.606518;1.326791
0.016016;0.965382;1.000000;0.355556;0.139417;0.390174;0.038025;0.295107;1.521644;0.931473;1.000000;0.646223;1.361076
0.017017;0.983445;1.000000;0.377778;0.143031;0.394333;0.039012;0.298376;1.567123;0.920410;1.000000;0.685810;1.386262
0.018018;0.994951;1.000000;0.400000;0.146645;0.405049;0.040000;0.306469;1.605967;0.905029;1.000000;0.725275;1.402180
0.019019;0.999822;1.000000;0.422222;0.150260;0.422400;0.040988;0.319442;1.638099;0.885282;1.000000;0.764619;1.408720
0.020020;0.998027;1.000000;0.444444;0.153874;0.446418;0.041975;0.337318;1.663484;0.861146;1.000000;0.803839;1.405837
0.021021;0.989576;1.000000;0.466667;0.157488;0.477091;0.042963;0.360090;1.682137;0.832629;1.000000;0.842937;1.393548
0.022022;0.974527;1.000000;0.488889;0.161102;0.514362;0.043951;0.387716;1.694112;0.799768;1.000000;0.881914;1.371932
0.023023;0.952979;1.000000;0.511111;0.164716;0.558132;0.044938;0.420122;1.699513;0.762631;1.000000;0.920771;1.341132
0.024024;0.925077;1.000000;0.533333;0.168330;0.608256;0.045926;0.457202;1.698485;0.721310;1.000000;0.959510;1.301350
0.025025;0.891007;1.000000;0.555556;0.171945;0.664549;0.046914;0.498819;1.691215;0.675928;1.000000;0.998136;1.252849
0.026026;0.850994;1.000000;0.577778;0.175559;0.726783;0.047901;0.544806;1.677933;0.626636;1.000000;1.036653;1.195950
0.027027;0.805308;1.000000;0.600000;0.179173;0.794692;0.048889;0.594967;1.658910;0.573609;1.000000;1.075065;1.131031
0.028028;0.754251;1.000000;0.622222;0.182787;0.867971;0.049877;0.649079;1.634454;0.517046;1.000000;1.113378;1.058523
0.029029;0.698165;1.000000;0.644444;0.186401;0.946279;0.050864;0.706889;1.604910;0.457173;1.000000;1.151599;0.978905
0.030030;0.637424;1.000000;0.666667;0.190015;1.029243;0.051852;0.768124;1.570654;0.394236;1.000000;1.189733;0.892708
0.031031;0.572432;1.000000;0.688889;0.193630;1.116457;0.052840;0.832486;1.532099;0.328501;1.000000;1.227790;0.800502
0.032032;0.503623;1.000000;0.711111;0.197244;1.207488;0.053827;0.899655;1.489681;0.260253;1.000000;1.265776;0.702902
0.033033;0.431456;1.000000;0.733333;0.200858;1.301877;0.054815;0.969295;1.443865;0.189794;1.000000;1.303700;0.600555
0.034034;0.356412;1.000000;0.755556;0.204472;1.399144;0.055802;1.041050;1.395139;0.117442;1.000000;1.341571;0.494142
0.035035;0.278991;1.000000;0.777778;0.208086;1.498787;0.056790;1.114554;1.344007;0.043525;1.000000;1.379399;0.384370
0.036036;0.199710;1.000000;0.800000;0.211700;1.600290;0.057778;1.189426;1.290994;-0.031616;1.000000;1.417192;0.271968
0.037037;0.119097;1.000000;0.822222;0.215315;1.703125;0.058765;1.265278;1.236633;-0.107634;1.000000;1.454961;0.157684
0.038038;0.037690;1.000000;0.844444;0.218929;1.806754;0.059753;1.341714;1.181469;-0.184175;1.000000;1.492715;0.042277
0.039039;-0.043968;1.000000;0.866667;0.222543;1.910635;0.060741;1.418335;1.126050;-0.260881;1.000000;1.530464;-0.073484
0.040040;-0.125333;1.000000;0.888889;0.226157;2.014222;0.061728;1.494740;1.070928;-0.337394;1.000000;1.568219;-0.188832
0.041041;-0.205863;1.000000;0.911111;0.229771;2.116974;0.062716;1.570530;1.016652;-0.413357;1.000000;1.605989;-0.302998
0.042042;-0.285019;-1.000000;0.933333;0.070204;0.218353;0.019259;0.164697;0.744484;-1.814960;-1.000000;1.643022;-0.419450
0.043043;-0.362275;-1.000000;0.955556;0.073818;0.317831;0.020247;0.238080;0.693519;-1.888768;-1.000000;1.680853;-0.528990
0.044044;-0.437116;-1.000000;0.977778;0.077432;0.414894;0.021235;0.309686;0.644999;-1.960986;-1.000000;1.718728;-0.635115
0.045045;-0.509041;-1.000000;1.000000;0.081047;0.509041;0.022222;0.379147;0.599428;-2.031286;-1.000000;1.756657;-0.737120
0.046046;-0.577573;-1.000000;0.000000;-0.081591;-0.422427;-0.022222;-0.315467;-0.694023;-1.043462;-1.000000;-0.011021;-0.818461
0.047047;-0.642253;-1.000000;0.022222;-0.077976;-0.335525;-0.021235;-0.251335;-0.732263;-1.108992;-1.000000;0.027041;-0.910225
0.048048;-0.702650;-1.000000;0.044444;-0.074362;-0.252906;-0.020247;-0.190353;-0.766170;-1.171703;-1.000000;0.065182;-0.995937
0.049049;-0.758362;-1.000000;0.066667;-0.070748;-0.174971;-0.019259;-0.132817;-0.795337;-1.231330;-1.000000;0.103410;-1.075025
0.050050;-0.809017;-1.000000;0.088889;-0.067134;-0.102094;-0.018272;-0.079001;-0.819387;-1.287628;-1.000000;0.141730;-1.146967
0.051051;-0.854277;-1.000000;0.111111;-0.063520;-0.034611;-0.017284;-0.029153;-0.837978;-1.340375;-1.000000;0.180150;-1.211283
0.052052;-0.893841;-1.000000;0.133333;-0.059906;0.027175;-0.016296;0.016505;-0.850806;-1.389372;-1.000000;0.218675;-1.267549
0.053053;-0.927445;-1.000000;0.155556;-0.056291;0.083001;-0.015309;0.057778;-0.857604;-1.434446;-1.000000;0.257310;-1.315389
0.054054;-0.954865;-1.000000;0.177778;-0.052677;0.132642;-0.014321;0.094503;-0.858144;-1.475449;-1.000000;0.296058;-1.354489
0.055055;-0.975917;-1.000000;0.200000;-0.049063;0.175917;-0.013333;0.126544;-0.852242;-1.512261;-1.000000;0.334924;-1.384590
0.056056;-0.990461;-1.000000;0.222222;-0.045449;0.212684;-0.012346;0.153799;-0.839756;-1.544789;-1.000000;0.373910;-1.405492
0.057057;-0.998402;-1.000000;0.244444;-0.041835;0.242846;-0.011358;0.176195;-0.820587;-1.572970;-1.000000;0.413017;-1.417060
0.058058;-0.999684;-1.000000;0.266667;-0.038221;0.266351;-0.010370;0.193695;-0.794682;-1.596768;-1.000000;0.452247;-1.419218
0.059059;-0.994301;-1.000000;0.288889;-0.034607;0.283190;-0.009383;0.206291;-0.762033;-1.616179;-1.000000;0.491600;-1.411954
0.060060;-0.982287;-1.000000;0.311111;-0.030992;0.293398;-0.008395;0.214010;-0.722675;-1.631225;-1.000000;0.531075;-1.395318
0.061061;-0.963724;-1.000000;0.333333;-0.027378;0.297057;-0.007407;0.216912;-0.676690;-1.641959;-1.000000;0.570671;-1.369425
0.062062;-0.938734;-1.000000;0.355556;-0.023764;0.294289;-0.006420;0.215086;-0.624203;-1.648464;-1.000000;0.610385;-1.334449
0.063063;-0.907484;-1.000000;0.377778;-0.020150;0.285262;-0.005432;0.208657;-0.565383;-1.650848;-1.000000;0.650214;-1.290626
0.064064;-0.870184;-1.000000;0.400000;-0.016536;0.270184;-0.004444;0.197776;-0.500440;-1.649249;-1.000000;0.690155;-1.238250
0.065065;-0.827081;-1.000000;0.422222;-0.012922;0.249303;-0.003457;0.182627;-0.429626;-1.643830;-1.000000;0.730203;-1.177672
0.066066;-0.778462;-1.000000;0.444444;-0.009307;0.222907;-0.002469;0.163421;-0.353232;-1.634781;-1.000000;0.770352;-1.109299
0.067067;-0.724653;-1.000000;0.466667;-0.005693;0.191320;-0.001481;0.140397;-0.271586;-1.622315;-1.000000;0.810597;-1.033590
0.068068;-0.666012;-1.000000;0.488889;-0.002079;0.154901;-0.000494;0.113819;-0.185051;-1.606668;-1.000000;0.850931;-0.951051
0.069069;-0.602930;-1.000000;0.511111;0.001535;0.114041;0.000494;0.083974;-0.094022;-1.588098;-1.000000;0.891346;-0.862234
0.070070;-0.535827;-1.000000;0.533333;0.005149;0.069160;0.001481;0.051172;0.001074;-1.566881;-1.000000;0.931836;-0.767735
0.071071;-0.465151;-1.000000;0.555556;0.008763;0.020707;0.002469;0.015742;0.099786;-1.543313;-1.000000;0.972392;-0.668186
0.072072;-0.391374;-1.000000;0.577778;0.012378;-0.030849;0.003457;-0.021970;0.201636;-1.517702;-1.000000;1.013005;-0.564254
0.073073;-0.314987;-1.000000;0.600000;0.015992;-0.085013;0.004444;-0.061601;0.306126;-1.490374;-1.000000;1.053665;-0.456632
0.074074;-0.236499;-1.000000;0.622222;0.019606;-0.141279;0.005432;-0.102777;0.412742;-1.461664;-1.000000;1.094365;-0.346042
0.075075;-0.156434;-1.000000;0.644444;0.023220;-0.199121;0.006420;-0.145114;0.520953;-1.431915;-1.000000;1.135093;-0.233223
0.076076;-0.075327;-1.000000;0.666667;0.026834;-0.258007;0.007407;-0.188217;0.630219;-1.401479;-1.000000;1.175841;-0.118929
0.077077;0.006283;-1.000000;0.688889;0.030448;-0.317394;0.008395;-0.231690;0.739994;-1.370713;-1.000000;1.216598;-0.003925
0.078078;0.087851;-1.000000;0.711111;0.034062;-0.376740;0.009383;-0.275133;0.849726;-1.339975;-1.000000;1.257354;0.111019
0.079079;0.168833;-1.000000;0.733333;0.037677;-0.435500;0.010370;-0.318144;0.958866;-1.309622;-1.000000;1.298100;0.225135
0.080080;0.248690;-1.000000;0.755556;0.041291;-0.493134;0.011358;-0.360327;1.066866;-1.280010;-1.000000;1.338825;0.337660
0.081081;0.326888;-1.000000;0.777778;0.044905;-0.549110;0.012346;-0.401291;1.173189;-1.251490;-1.000000;1.379519;0.447841
0.082082;0.402906;-1.000000;0.800000;0.048519;-0.602906;0.013333;-0.440651;1.277306;-1.224405;-1.000000;1.420173;0.554942
0.083083;0.476238;-1.000000;0.822222;0.052133;-0.654016;0.014321;-0.478035;1.378705;-1.199088;-1.000000;1.460777;0.658245
0.084084;0.546394;1.000000;0.844444;0.218929;1.298050;0.059753;0.967531;1.696171;0.150682;1.000000;1.502086;0.761286
0.085085;0.612907;1.000000;0.866667;0.222543;1.253760;0.060741;0.935163;1.790671;0.171510;1.000000;1.542565;0.854951
0.086086;0.675333;1.000000;0.888889;0.226157;1.213556;0.061728;0.905801;1.881035;0.189648;1.000000;1.582968;0.942839
0.087087;0.733255;1.000000;0.911111;0.229771;1.177856;0.062716;0.879751;1.966843;0.204822;1.000000;1.623289;1.024363
0.088088;0.786288;1.000000;0.933333;0.233385;1.147045;0.063704;0.857298;2.047704;0.216777;1.000000;1.663520;1.098975
0.089089;0.834078;1.000000;0.955556;0.236999;1.121477;0.064691;0.838702;2.123260;0.225281;1.000000;1.703654;1.166177
0.090090;0.876307;1.000000;0.977778;0.240614;1.101471;0.065679;0.824197;2.193188;0.230124;1.000000;1.743685;1.225518
0.091091;0.912692;1.000000;0.000000;0.081591;0.087308;0.022222;0.068966;1.033093;1.264056;1.000000;0.017194;1.292122
0.092092;0.942991;1.000000;0.022222;0.085205;0.079232;0.023210;0.063236;1.090952;1.261046;1.000000;0.057006;1.334602
0.093093;0.967001;1.000000;0.044444;0.088819;0.077443;0.024198;0.062130;1.142449;1.253897;1.000000;0.096702;1.368194
0.094094;0.984564;1.000000;0.066667;0.092433;0.082102;0.025185;0.065768;1.187421;1.242504;1.000000;0.136279;1.392673
0.095095;0.995562;1.000000;0.088889;0.096047;0.093327;0.026173;0.074234;1.225751;1.226789;1.000000;0.175735;1.407872
0.096096;0.999921;1.000000;0.111111;0.099661;0.111190;0.027160;0.087584;1.257364;1.206704;1.000000;0.215069;1.413688
0.097097;0.997613;1.000000;0.133333;0.103276;0.135721;0.028148;0.105838;1.282231;1.182230;1.000000;0.254281;1.410081
0.098098;0.988652;1.000000;0.155556;0.106890;0.166904;0.029136;0.128985;1.300367;1.153378;1.000000;0.293369;1.397070
0.099099;0.973099;1.000000;0.177778;0.110504;0.204679;0.030123;0.156982;1.311833;1.120186;1.000000;0.332336;1.374742
0.100100;0.951057;1.000000;0.200000;0.114118;0.248943;0.031111;0.189751;1.316733;1.082722;1.000000;0.371184;1.343243
0.101101;0.922673;1.000000;0.222222;0.117732;0.299549;0.032099;0.227185;1.315217;1.041085;1.000000;0.409915;1.302780
0.102102;0.888136;1.000000;0.244444;0.121346;0.356308;0.033086;0.269145;1.307476;0.995397;1.000000;0.448532;1.253621
0.103103;0.847678;1.000000;0.266667;0.124961;0.418989;0.034074;0.315461;1.293743;0.945811;1.000000;0.487041;1.196092
0.104104;0.801567;1.000000;0.288889;0.128575;0.487322;0.035062;0.365934;1.274291;0.892504;1.000000;0.525445;1.130573
0.105105;0.750111;1.000000;0.311111;0.132189;0.561000;0.036049;0.420339;1.249431;0.835679;1.000000;0.563751;1.057500
0.106106;0.693653;1.000000;0.333333;0.135803;0.639680;0.037037;0.478423;1.219510;0.775561;1.000000;0.601964;0.977357
0.107107;0.632570;1.000000;0.355556;0.139417;0.722985;0.038025;0.539910;1.184909;0.712398;1.000000;0.640093;0.890676
0.108108;0.567269;1.000000;0.377778;0.143031;0.810509;0.039012;0.604499;1.146040;0.646459;1.000000;0.678143;0.798034
0.109109;0.498185;1.000000;0.400000;0.146645;0.901815;0.040000;0.671870;1.103344;0.578031;1.000000;0.716124;0.700045
0.110110;0.425779;1.000000;0.422222;0.150260;0.996443;0.040988;0.741685;1.057287;0.507415;1.000000;0.754044;0.597361
0.111111;0.350534;1.000000;0.444444;0.153874;1.093910;0.041975;0.813589;1.008357;0.434930;1.000000;0.791912;0.490664
0.112112;0.272952;1.000000;0.466667;0.157488;1.193715;0.042963;0.887211;0.957062;0.360907;1.000000;0.829736;0.380663
0.113113;0.193549;1.000000;0.488889;0.161102;1.295339;0.043951;0.962173;0.903926;0.285686;1.000000;0.867527;0.268090
0.114114;0.112856;1.000000;0.511111;0.164716;1.398255;0.044938;1.038084;0.849484;0.209615;1.000000;0.905295;0.153692
0.115115;0.031411;1.000000;0.533333;0.168330;1.501923;0.045926;1.114548;0.794281;0.133049;1.000000;0.943048;0.038231
0.116116;-0.050244;1.000000;0.555556;0.171945;1.605800;0.046914;1.191166;0.738865;0.056345;1.000000;0.980797;-0.077526
0.117117;-0.131564;1.000000;0.577778;0.175559;1.709342;0.047901;1.267538;0.683789;-0.020138;1.000000;1.018553;-0.192810
0.118118;-0.212007;1.000000;0.600000;0.179173;1.812007;0.048889;1.343265;0.629600;-0.096044;1.000000;1.056325;-0.306853
0.119119;-0.291036;1.000000;0.622222;0.182787;1.913258;0.049877;1.417952;0.576842;-0.171019;1.000000;1.094123;-0.418899
0.120120;-0.368125;1.000000;0.644444;0.186401;2.012569;0.050864;1.491211;0.526047;-0.244717;1.000000;1.131956;-0.528201
0.121121;-0.442758;1.000000;0.666667;0.190015;2.109425;0.051852;1.562665;0.477735;-0.316799;1.000000;1.169835;-0.634034
0.122122;-0.514440;1.000000;0.688889;0.193630;2.203328;0.052840;1.631947;0.432411;-0.386938;1.000000;1.207768;-0.735695
0.123123;-0.582690;1.000000;0.711111;0.197244;2.293802;0.053827;1.698705;0.390558;-0.454819;1.000000;1.245765;-0.832506
0.124124;-0.647056;1.000000;0.733333;0.200858;2.380389;0.054815;1.762606;0.352636;-0.520142;1.000000;1.283833;-0.923826
0.125125;-0.707107;1.000000;0.755556;0.204472;2.462662;0.055802;1.823333;0.319080;-0.582625;1.000000;1.321980;-1.009047
0.126126;-0.762443;-1.000000;0.777778;0.044905;0.540220;0.012346;0.399979;0.071014;-1.968547;-1.000000;1.359452;-1.091831
0.127127;-0.812694;-1.000000;0.800000;0.048519;0.612694;0.013333;0.453498;0.047372;-2.024580;-1.000000;1.397780;-1.163202
0.128128;-0.857527;-1.000000;0.822222;0.052133;0.679749;0.014321;0.503031;0.029214;-2.077045;-1.000000;1.436208;-1.226914
0.129129;-0.896641;-1.000000;0.844444;0.055747;0.741085;0.015309;0.548358;0.016840;-2.125746;-1.000000;1.474741;-1.282543
0.130130;-0.929776;-1.000000;0.866667;0.059362;0.796443;0.016296;0.589287;0.010517;-2.170512;-1.000000;1.513384;-1.329722
0.131131;-0.956712;-1.000000;0.888889;0.062976;0.845601;0.017284;0.625656;0.010466;-2.211197;-1.000000;1.552142;-1.368138
0.132132;-0.977268;-1.000000;0.911111;0.066590;0.888379;0.018272;0.657332;0.016870;-2.247682;-1.000000;1.591017;-1.397538
0.133133;-0.991308;-1.000000;0.933333;0.070204;0.924641;0.019259;0.684215;0.029867;-2.279878;-1.000000;1.630012;-1.417726
0.134134;-0.998737;-1.000000;0.955556;0.073818;0.954293;0.020247;0.706236;0.049553;-2.307722;-1.000000;1.669128;-1.428572
0.135135;-0.999507;-1.000000;0.977778;0.077432;0.977284;0.021235;0.723358;0.075977;-2.331183;-1.000000;1.708368;-1.430004
0.136136;-0.993611;-1.000000;0.000000;-0.081591;-0.006389;-0.022222;-0.009445;-1.114967;-1.317321;-1.000000;-0.018685;-1.406495
0.137137;-0.981091;-1.000000;0.022222;-0.077976;0.003313;-0.021235;-0.002099;-1.075096;-1.332034;-1.000000;0.020800;-1.389143
0.138138;-0.962028;-1.000000;0.044444;-0.074362;0.006472;-0.020247;0.000436;-1.028606;-1.342440;-1.000000;0.060404;-1.362544
0.139139;-0.936550;-1.000000;0.066667;-0.070748;0.003217;-0.019259;-0.001749;-0.975626;-1.348623;-1.000000;0.100127;-1.326878
0.140140;-0.904827;-1.000000;0.088889;-0.067134;-0.006284;-0.018272;-0.008527;-0.916326;-1.350695;-1.000000;0.139965;-1.282386
0.141141;-0.867071;-1.000000;0.111111;-0.063520;-0.021818;-0.017284;-0.019743;-0.850922;-1.348796;-1.000000;0.179915;-1.229366
0.142142;-0.823533;-1.000000;0.133333;-0.059906;-0.043134;-0.016296;-0.035212;-0.779668;-1.343091;-1.000000;0.219970;-1.168173
0.143143;-0.774503;-1.000000;0.155556;-0.056291;-0.069941;-0.015309;-0.054720;-0.702858;-1.333771;-1.000000;0.260127;-1.099219
0.144144;-0.720309;-1.000000;0.177778;-0.052677;-0.101913;-0.014321;-0.078027;-0.620823;-1.321052;-1.000000;0.300379;-1.022966
0.145145;-0.661312;-1.000000;0.200000;-0.049063;-0.138688;-0.013333;-0.104867;-0.533927;-1.305171;-1.000000;0.340720;-0.939923
0.146146;-0.597905;-1.000000;0.222222;-0.045449;-0.179873;-0.012346;-0.134950;-0.442570;-1.286387;-1.000000;0.381141;-0.850648
0.147147;-0.530511;-1.000000;0.244444;-0.041835;-0.225044;-0.011358;-0.167967;-0.347179;-1.264979;-1.000000;0.421636;-0.755738
0.148148;-0.459580;-1.000000;0.266667;-0.038221;-0.273753;-0.010370;-0.203585;-0.248209;-1.241242;-1.000000;0.462197;-0.655828
0.149149;-0.385584;-1.000000;0.288889;-0.034607;-0.325527;-0.009383;-0.241457;-0.146138;-1.215488;-1.000000;0.502814;-0.551586
0.150150;-0.309017;-1.000000;0.311111;-0.030992;-0.379872;-0.008395;-0.281221;-0.041466;-1.188041;-1.000000;0.543478;-0.443710
0.151151;-0.230389;-1.000000;0.333333;-0.027378;-0.436277;-0.007407;-0.322500;0.065291;-1.159238;-1.000000;0.584180;-0.332922
0.152152;-0.150226;-1.000000;0.355556;-0.023764;-0.494219;-0.006420;-0.364910;0.173603;-1.129424;-1.000000;0.624910;-0.219963
0.153153;-0.069060;-1.000000;0.377778;-0.020150;-0.553162;-0.005432;-0.408056;0.282928;-1.098951;-1.000000;0.665659;-0.105587
0.154154;0.012566;-1.000000;0.400000;-0.016536;-0.612566;-0.004444;-0.451541;0.392719;-1.068174;-1.000000;0.706416;0.009439
0.155155;0.094108;-1.000000;0.422222;-0.012922;-0.671886;-0.003457;-0.494964;0.502425;-1.037453;-1.000000;0.747172;0.124347
0.156156;0.175023;-1.000000;0.444444;-0.009307;-0.730579;-0.002469;-0.537926;0.611496;-1.007144;-1.000000;0.787916;0.238368
0.157157;0.254771;-1.000000;0.466667;-0.005693;-0.788104;-0.001481;-0.580029;0.719387;-0.977604;-1.000000;0.828639;0.350739
0.158158;0.332820;-1.000000;0.488889;-0.002079;-0.843931;-0.000494;-0.620882;0.825558;-0.949182;-1.000000;0.869330;0.460709
0.159159;0.408649;-1.000000;0.511111;0.001535;-0.897538;0.000494;-0.660104;0.929484;-0.922221;-1.000000;0.909981;0.567543
0.160160;0.481754;-1.000000;0.533333;0.005149;-0.948420;0.001481;-0.697321;1.030654;-0.897054;-1.000000;0.950581;0.670525
0.161161;0.551646;-1.000000;0.555556;0.008763;-0.996090;0.002469;-0.732174;1.128572;-0.874001;-1.000000;0.991122;0.768966
0.162162;0.617860;-1.000000;0.577778;0.012378;-1.040082;0.003457;-0.764323;1.222769;-0.853370;-1.000000;1.031596;0.862208
0.163163;0.679953;-1.000000;0.600000;0.015992;-1.079953;0.004444;-0.793440;1.312798;-0.835450;-1.000000;1.071993;0.949628
0.164164;0.737513;-1.000000;0.622222;0.019606;-1.115291;0.005432;-0.819223;1.398239;-0.820515;-1.000000;1.112307;1.030638
0.165165;0.790155;-1.000000;0.644444;0.023220;-1.145711;0.006420;-0.841388;1.478704;-0.808818;-1.000000;1.152531;1.104698
0.166166;0.837528;-1.000000;0.666667;0.026834;-1.170861;0.007407;-0.859678;1.553838;-0.800588;-1.000000;1.192657;1.171311
0.167167;0.879316;1.000000;0.688889;0.193630;0.809573;0.052840;0.606754;1.842601;0.530509;1.000000;1.233443;1.234256
0.168168;0.915241;1.000000;0.711111;0.197244;0.795870;0.053827;0.596885;1.906152;0.531202;1.000000;1.273358;1.284688
0.169169;0.945063;1.000000;0.733333;0.200858;0.788270;0.054815;0.591505;1.963528;0.527879;1.000000;1.313161;1.326493
0.170170;0.968583;1.000000;0.755556;0.204472;0.786972;0.055802;0.590761;2.014528;0.520407;1.000000;1.352848;1.359392
0.171171;0.985645;1.000000;0.777778;0.208086;0.792133;0.056790;0.594767;2.058993;0.508683;1.000000;1.392416;1.383162
0.172172;0.996134;1.000000;0.800000;0.211700;0.803866;0.057778;0.603608;2.096809;0.492634;1.000000;1.431863;1.397642
0.173173;0.999980;1.000000;0.822222;0.215315;0.822242;0.058765;0.617335;2.127903;0.472212;1.000000;1.471188;1.402734
0.174174;0.997159;1.000000;0.844444;0.218929;0.847286;0.059753;0.635966;2.152251;0.447400;1.000000;1.510390;1.398402
0.175175;0.987688;1.000000;0.866667;0.222543;0.878978;0.060741;0.659488;2.169871;0.418212;1.000000;1.549469;1.384671
0.176176;0.971632;1.000000;0.888889;0.226157;0.917257;0.061728;0.687855;2.180828;0.384689;1.000000;1.588427;1.361631
0.177177;0.949096;1.000000;0.911111;0.229771;0.962015;0.062716;0.720987;2.185229;0.346900;1.000000;1.627265;1.329434
0.178178;0.920232;1.000000;0.933333;0.233385;1.013101;0.063704;0.758775;2.183227;0.304946;1.000000;1.665987;1.288292
0.179179;0.885231;1.000000;0.955556;0.236999;1.070324;0.064691;0.801076;2.175016;0.258953;1.000000;1.704596;1.238477
0.180180;0.844328;1.000000;0.977778;0.240614;1.133450;0.065679;0.847719;2.160833;0.209074;1.000000;1.743096;1.180319
0.181181;0.797794;1.000000;0.000000;0.081591;0.202206;0.022222;0.153480;0.916842;1.188424;1.000000;0.015078;1.129725
0.182182;0.745941;1.000000;0.022222;0.085205;0.276281;0.023210;0.208178;0.891579;1.131337;1.000000;0.053376;1.056090
0.183183;0.689114;1.000000;0.044444;0.088819;0.355331;0.024198;0.266534;0.861284;1.070976;1.000000;0.091583;0.975425
0.184184;0.627691;1.000000;0.066667;0.092433;0.438975;0.025185;0.328270;0.826340;1.007590;1.000000;0.129705;0.888265
0.185185;0.562083;1.000000;0.088889;0.096047;0.526806;0.026173;0.393084;0.787161;0.941450;1.000000;0.167750;0.795189
0.186186;0.492727;1.000000;0.111111;0.099661;0.618384;0.027160;0.460656;0.744190;0.872841;1.000000;0.205726;0.696815
0.187187;0.420086;1.000000;0.133333;0.103276;0.713248;0.028148;0.530644;0.697894;0.802071;1.000000;0.243642;0.593798
0.188188;0.344643;1.000000;0.155556;0.106890;0.810913;0.029136;0.602693;0.648764;0.729456;1.000000;0.281506;0.486821
0.189189;0.266902;1.000000;0.177778;0.110504;0.910876;0.030123;0.676433;0.597309;0.655328;1.000000;0.319327;0.376596
0.190190;0.187381;1.000000;0.200000;0.114118;1.012619;0.031111;0.751481;0.544053;0.580029;1.000000;0.357116;0.263856
0.191191;0.106611;1.000000;0.222222;0.117732;1.115611;0.032099;0.827448;0.489533;0.503908;1.000000;0.394882;0.149349
0.192192;0.025130;1.000000;0.244444;0.121346;1.219314;0.033086;0.903939;0.434294;0.427319;1.000000;0.432634;0.033838
0.193193;-0.056519;1.000000;0.266667;0.124961;1.323185;0.034074;0.980552;0.378885;0.350619;1.000000;0.470384;-0.081910
0.194194;-0.137790;1.000000;0.288889;0.128575;1.426679;0.035062;1.056889;0.323857;0.274167;1.000000;0.508141;-0.197125
0.195195;-0.218143;1.000000;0.311111;0.132189;1.529254;0.036049;1.132549;0.269759;0.198320;1.000000;0.545914;-0.311042
0.196196;-0.297042;1.000000;0.333333;0.135803;1.630375;0.037037;1.207140;0.217133;0.123431;1.000000;0.583714;-0.422903
0.197197;-0.373959;1.000000;0.355556;0.139417;1.729515;0.038025;1.280274;0.166511;0.049845;1.000000;0.621551;-0.531964
0.198198;-0.448383;1.000000;0.377778;0.143031;1.826161;0.039012;1.351573;0.118412;-0.022099;1.000000;0.659434;-0.637501
0.199199;-0.519817;1.000000;0.400000;0.146645;1.919817;0.040000;1.420674;0.073338;-0.092075;1.000000;0.697372;-0.738811
0.200200;-0.587785;1.000000;0.422222;0.150260;2.010007;0.040988;1.487224;0.031771;-0.159769;1.000000;0.735373;-0.835223
0.201201;-0.651834;1.000000;0.444444;0.153874;2.096278;0.041975;1.550892;-0.005830;-0.224883;1.000000;0.773447;-0.926095
0.202202;-0.711536;1.000000;0.466667;0.157488;2.178202;0.042963;1.611362;-0.039034;-0.287136;1.000000;0.811601;-1.010823
