time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.016016;0.971632;1.000000;0.258065;0.170733;0.286433;0.024454;0.224587;1.388038;1.045419;-1.374655;0.431838;0.996909
0.017017;0.938734;1.000000;0.274194;0.174350;0.335460;0.024974;0.261064;1.374559;1.006447;-1.328249;0.461461;0.996649
0.018018;0.893841;1.000000;0.290323;0.177967;0.396481;0.025494;0.306397;1.349104;0.959366;-1.264891;0.491550;0.996379
0.019019;0.837528;1.000000;0.306452;0.181585;0.468924;0.026015;0.360162;1.312247;0.904561;-1.185391;0.522083;0.996101
0.020020;0.770513;1.000000;0.322581;0.185202;0.552067;0.026535;0.421829;1.264705;0.842520;-1.090765;0.553034;0.995813
0.021021;0.693653;1.000000;0.338710;0.188819;0.645056;0.027055;0.490765;1.207334;0.773822;-0.982224;0.584367;0.995519
0.022022;0.607930;1.000000;0.354839;0.192436;0.746908;0.027575;0.566245;1.141113;0.699131;-0.861155;0.616046;0.995217
0.023023;0.514440;1.000000;0.370968;0.196054;0.856528;0.028096;0.647460;1.067138;0.619187;-0.729108;0.648026;0.994909
0.024024;0.414376;1.000000;0.387097;0.199671;0.972721;0.028616;0.733529;0.986599;0.534799;-0.587770;0.680263;0.994596
0.025025;0.309017;1.000000;0.403226;0.203288;1.094209;0.029136;0.823507;0.900774;0.446830;-0.438949;0.712705;0.994279
0.026026;0.199710;1.000000;0.419355;0.206905;1.219645;0.029657;0.916400;0.811008;0.356191;-0.284547;0.745302;0.993958
0.027027;0.087851;1.000000;0.435484;0.210523;1.347633;0.030177;1.011178;0.718693;0.263827;-0.126538;0.777997;0.993636
0.028028;-0.025130;1.000000;0.451613;0.214140;1.476743;0.030697;1.106784;0.625258;0.170704;0.033057;0.810737;0.993313
0.029029;-0.137790;1.000000;0.467742;0.217757;1.605532;0.031217;1.202153;0.532143;0.077798;0.192199;0.843464;0.992990
0.030030;-0.248690;1.000000;0.483871;0.221374;1.732561;0.031738;1.296222;0.440786;-0.013918;0.348852;0.876122;0.992669
0.031031;-0.356412;1.000000;0.500000;0.224992;1.856412;0.032258;1.387945;0.352602;-0.103484;0.501013;0.908657;0.992349
0.032032;-0.459580;1.000000;0.516129;0.228609;1.975709;0.032778;1.476306;0.268964;-0.189972;0.646738;0.941014;0.992034
0.033033;-0.556876;1.000000;0.532258;0.232226;2.089134;0.033299;1.560330;0.191190;-0.272489;0.784164;0.973143;0.991723
0.034034;-0.647056;1.000000;0.548387;0.235844;2.195443;0.033819;1.639101;0.120519;-0.350194;0.911532;1.004995;0.991418
0.035035;-0.728969;1.000000;0.564516;0.239461;2.293485;0.034339;1.711768;0.058103;-0.422309;1.027215;1.036525;0.991119
0.036036;-0.801567;1.000000;0.580645;0.243078;2.382212;0.034860;1.777558;0.004987;-0.488125;1.129732;1.067692;0.990828
0.037037;-0.863923;1.000000;0.596774;0.246695;2.460698;0.035380;1.835785;-0.037904;-0.547016;1.217774;1.098461;0.990544
0.038038;-0.915241;1.000000;0.612903;0.250313;2.528144;0.035900;1.885862;-0.069774;-0.598442;1.290214;1.128800;0.990269
0.039039;-0.954865;-1.000000;0.629032;0.028217;0.583897;0.004162;0.433287;-0.306136;-1.953995;1.345842;1.126309;-1.009797
0.040040;-0.982287;-1.000000;0.645161;0.031834;0.627449;0.004683;0.465721;-0.314149;-1.989264;1.384509;1.155718;-1.010053
0.041041;-0.997159;-1.000000;0.661290;0.035452;0.658449;0.005203;0.488887;-0.309630;-2.016046;1.405435;1.184639;-1.010299
0.042042;-0.999289;-1.000000;0.677419;0.039069;0.676709;0.005723;0.502647;-0.292391;-2.034212;1.408354;1.213064;-1.010535
0.043043;-0.988652;-1.000000;0.693548;0.042686;0.682200;0.006243;0.506979;-0.262404;-2.043745;1.393225;1.240992;-1.010762
0.044044;-0.965382;-1.000000;0.709677;0.046304;0.675059;0.006764;0.501984;-0.219804;-2.044735;1.360242;1.268428;-1.010978
0.045045;-0.929776;-1.000000;0.725806;0.049921;0.655583;0.007284;0.487881;-0.164889;-2.037385;1.309825;1.295384;-1.011185
0.046046;-0.882291;-1.000000;0.741935;0.053538;0.624227;0.007804;0.465007;-0.098112;-2.022001;1.242616;1.321877;-1.011382
0.047047;-0.823533;-1.000000;0.758065;0.057155;0.581597;0.008325;0.433809;-0.020081;-1.998995;1.159473;1.347932;-1.011570
0.048048;-0.754251;-1.000000;0.774194;0.060773;0.528445;0.008845;0.394842;0.068457;-1.968873;1.061458;1.373577;-1.011751
0.049049;-0.675333;-1.000000;0.790323;0.064390;0.465655;0.009365;0.348759;0.166617;-1.932234;0.949821;1.398847;-1.011923
0.050050;-0.587785;-1.000000;0.806452;0.068007;0.394237;0.009886;0.296304;0.273392;-1.889761;0.825988;1.423782;-1.012089
0.051051;-0.492727;-1.000000;0.822581;0.071624;0.315308;0.010406;0.238305;0.387666;-1.842209;0.691540;1.448423;-1.012249
0.052052;-0.391374;-1.000000;0.838710;0.075242;0.230083;0.010926;0.175657;0.508225;-1.790399;0.548193;1.472820;-1.012404
0.053053;-0.285019;-1.000000;0.854839;0.078859;0.139858;0.011446;0.109316;0.633777;-1.735209;0.397779;1.497023;-1.012555
0.054054;-0.175023;-1.000000;0.870968;0.082476;0.045991;0.011967;0.040287;0.762965;-1.677556;0.242217;1.521083;-1.012704
0.055055;-0.062791;-1.000000;0.887097;0.086093;-0.050113;0.012487;-0.030393;0.894386;-1.618390;0.083494;1.545056;-1.012850
0.056056;0.050244;-1.000000;0.903226;0.089711;-0.147019;0.013007;-0.101666;1.026607;-1.558682;-0.076363;1.568999;-1.012996
0.057057;0.162637;-1.000000;0.919355;0.093328;-0.243282;0.013528;-0.172465;1.158188;-1.499408;-0.235313;1.592966;-1.013142
0.058058;0.272952;-1.000000;0.935484;0.096945;-0.337468;0.014048;-0.241729;1.287694;-1.441540;-0.391325;1.617014;-1.013290
0.059059;0.379779;-1.000000;0.951613;0.100563;-0.428166;0.014568;-0.308419;1.413718;-1.386029;-0.542408;1.641198;-1.013441
0.060060;0.481754;-1.000000;0.967742;0.104180;-0.514012;0.015088;-0.371525;1.534898;-1.333800;-0.686632;1.665571;-1.013596
0.061061;0.577573;-1.000000;0.983871;0.107797;-0.593702;0.015609;-0.430087;1.649931;-1.285734;-0.822156;1.690183;-1.013755
0.062062;0.666012;-1.000000;1.000000;0.111414;-0.666012;0.016129;-0.483200;1.757596;-1.242657;-0.947249;1.715082;-1.013920
0.063063;0.745941;-1.000000;0.000000;-0.112856;-1.745941;-0.016129;-1.297774;0.636672;-0.151615;-1.054458;-0.045222;-0.999315
0.064064;0.816339;-1.000000;0.016129;-0.109239;-1.800210;-0.015609;-1.337566;0.726325;-0.120738;-1.154052;-0.019620;-0.999495
0.065065;0.876307;-1.000000;0.032258;-0.105622;-1.844049;-0.015088;-1.369657;0.805564;-0.096914;-1.238903;0.006388;-0.999682
0.066066;0.925077;-1.000000;0.048387;-0.102005;-1.876690;-0.014568;-1.393480;0.873623;-0.080661;-1.307928;0.032831;-0.999878
0.067067;0.962028;-1.000000;0.064516;-0.098387;-1.897512;-0.014048;-1.408576;0.929881;-0.072401;-1.360247;0.059735;-1.000084
0.068068;0.986686;-1.000000;0.080645;-0.094770;-1.906041;-0.013528;-1.414596;0.973867;-0.072453;-1.395192;0.087117;-1.000299
0.069069;0.998737;-1.000000;0.096774;-0.091153;-1.901963;-0.013007;-1.411308;1.005266;-0.081030;-1.412318;0.114990;-1.000524
0.070070;0.998027;-1.000000;0.112903;-0.087535;-1.885124;-0.012487;-1.398597;1.023923;-0.098236;-1.411407;0.143359;-1.000759
0.071071;0.984564;-1.000000;0.129032;-0.083918;-1.855532;-0.011967;-1.376470;1.029849;-0.124065;-1.392472;0.172225;-1.001005
0.072072;0.958522;-1.000000;0.145161;-0.080301;-1.813360;-0.011446;-1.345055;1.023214;-0.158400;-1.355757;0.201581;-1.001260
0.073073;0.920232;-1.000000;0.161290;-0.076684;-1.758942;-0.010926;-1.304598;1.004351;-0.201017;-1.301731;0.231413;-1.001524
0.074074;0.870184;-1.000000;0.177419;-0.073066;-1.692764;-0.010406;-1.255458;0.973749;-0.251585;-1.231085;0.261703;-1.001798
0.075075;0.809017;-1.000000;0.193548;-0.069449;-1.615469;-0.009886;-1.198109;0.932046;-0.309672;-1.144725;0.292425;-1.002080
0.076076;0.737513;-1.000000;0.209677;-0.065832;-1.527836;-0.009365;-1.133128;0.880023;-0.374748;-1.043754;0.323550;-1.002371
0.077077;0.656586;1.000000;0.225806;0.163498;0.569221;0.023413;0.432829;1.034759;0.865837;-0.929181;0.387417;0.997131
0.078078;0.567269;1.000000;0.241935;0.167115;0.674667;0.023933;0.510962;0.964951;0.788716;-0.803034;0.419235;0.996827
0.079079;0.470704;1.000000;0.258065;0.170733;0.787361;0.024454;0.594448;0.887905;0.706693;-0.666641;0.451336;0.996517
0.080080;0.368125;1.000000;0.274194;0.174350;0.906069;0.024974;0.682373;0.804856;0.620604;-0.521748;0.483670;0.996202
0.081081;0.260842;1.000000;0.290323;0.177967;1.029481;0.025494;0.773772;0.717110;0.531334;-0.370207;0.516188;0.995883
0.082082;0.150226;1.000000;0.306452;0.181585;1.156226;0.026015;0.867632;0.626036;0.439810;-0.213955;0.548835;0.995562
0.083083;0.037690;1.000000;0.322581;0.185202;1.284890;0.026535;0.962909;0.533046;0.346989;-0.054990;0.581557;0.995239
0.084084;-0.075327;1.000000;0.338710;0.188819;1.414036;0.027055;1.058542;0.439575;0.253841;0.104656;0.614298;0.994916
0.085085;-0.187381;1.000000;0.354839;0.192436;1.542220;0.027575;1.153463;0.347065;0.161345;0.262942;0.647001;0.994593
0.086086;-0.297042;1.000000;0.370968;0.196054;1.668009;0.028096;1.246618;0.256945;0.070467;0.417843;0.679611;0.994273
0.087087;-0.402906;1.000000;0.387097;0.199671;1.790003;0.028616;1.336969;0.170615;-0.017844;0.567380;0.712074;0.993955
0.088088;-0.503623;1.000000;0.403226;0.203288;1.906849;0.029136;1.423520;0.089425;-0.102674;0.709640;0.744336;0.993641
0.089089;-0.597905;1.000000;0.419355;0.206905;2.017260;0.029657;1.505319;0.014660;-0.183152;0.842805;0.776347;0.993333
0.090090;-0.684547;1.000000;0.435484;0.210523;2.120031;0.030177;1.581478;-0.052478;-0.258465;0.965173;0.808061;0.993030
0.091091;-0.762443;1.000000;0.451613;0.214140;2.214055;0.030697;1.651178;-0.110883;-0.327863;1.075178;0.839435;0.992735
0.092092;-0.830596;1.000000;0.467742;0.217757;2.298338;0.031217;1.713686;-0.159562;-0.390674;1.171413;0.870429;0.992447
0.093093;-0.888136;1.000000;0.483871;0.221374;2.372007;0.031738;1.768357;-0.197645;-0.446309;1.252648;0.901011;0.992167
0.094094;-0.934329;1.000000;0.500000;0.224992;2.434329;0.032258;1.814650;-0.224397;-0.494269;1.317844;0.931151;0.991896
0.095095;-0.968583;1.000000;0.516129;0.228609;2.484712;0.032778;1.852128;-0.239230;-0.534158;1.366166;0.960826;0.991635
0.096096;-0.990461;1.000000;0.532258;0.232226;2.522719;0.033299;1.880468;-0.241707;-0.565677;1.396996;0.990019;0.991383
0.097097;-0.999684;1.000000;0.548387;0.235844;2.548071;0.033819;1.899465;-0.231549;-0.588639;1.409938;1.018720;0.991141
0.098098;-0.996134;1.000000;0.564516;0.239461;2.560650;0.034339;1.909029;-0.208637;-0.602964;1.404827;1.046924;0.990910
0.099099;-0.979855;1.000000;0.580645;0.243078;2.560500;0.034860;1.909197;-0.173018;-0.608683;1.381726;1.074632;0.990688
0.100100;-0.951057;1.000000;0.596774;0.246695;2.547831;0.035380;1.900120;-0.124899;-0.605935;1.340929;1.101853;0.990476
0.101101;-0.910106;1.000000;0.612903;0.250313;2.523009;0.035900;1.882070;-0.064647;-0.594970;1.282956;1.128601;0.990273
0.102102;-0.857527;1.000000;0.629032;0.253930;2.486559;0.036420;1.855435;0.007216;-0.576142;1.208547;1.154896;0.990080
0.103103;-0.793990;1.000000;0.645161;0.257547;2.439152;0.036941;1.820709;0.090017;-0.549905;1.118652;1.180765;0.989895
0.104104;-0.720309;1.000000;0.661290;0.261164;2.381599;0.037461;1.778493;0.182948;-0.516807;1.014417;1.206239;0.989719
0.105105;-0.637424;1.000000;0.677419;0.264782;2.314843;0.037981;1.729481;0.285068;-0.477486;0.897174;1.231354;0.989549
0.106106;-0.546394;1.000000;0.693548;0.268399;2.239943;0.038502;1.674456;0.395320;-0.432658;0.768420;1.256153;0.989386
0.107107;-0.448383;1.000000;0.709677;0.272016;2.158061;0.039022;1.614276;0.512542;-0.383109;0.629797;1.280680;0.989228
0.108108;-0.344643;1.000000;0.725806;0.275634;2.070449;0.039542;1.549866;0.635484;-0.329686;0.483077;1.304984;0.989075
0.109109;-0.236499;1.000000;0.741935;0.279251;1.978434;0.040062;1.482204;0.762823;-0.273286;0.330133;1.329117;0.988925
0.110110;-0.125333;1.000000;0.758065;0.282868;1.883398;0.040583;1.412311;0.893178;-0.214842;0.172918;1.353132;0.988778
0.111111;-0.012566;1.000000;0.774194;0.286485;1.786760;0.041103;1.341236;1.025133;-0.155315;0.013440;1.377084;0.988632
0.112112;0.100362;1.000000;0.790323;0.290103;1.689961;0.041623;1.270042;1.157248;-0.095679;-0.146266;1.401031;0.988486
0.113113;0.212007;1.000000;0.806452;0.293720;1.594445;0.042144;1.199795;1.288083;-0.036911;-0.304159;1.425027;0.988339
0.114114;0.320944;1.000000;0.822581;0.297337;1.501637;0.042664;1.131548;1.416213;0.020026;-0.458223;1.449129;0.988190
0.115115;0.425779;1.000000;0.838710;0.300954;1.412930;0.043184;1.066329;1.540248;0.074190;-0.606491;1.473390;0.988037
0.116116;0.525175;-1.000000;0.854839;0.078859;-0.670336;0.011446;-0.488890;1.442684;-1.187359;-0.747353;1.465488;-1.011920
0.117117;0.617860;-1.000000;0.870968;0.082476;-0.746892;0.011967;-0.545138;1.554588;-1.141412;-0.878447;1.490222;-1.012082
0.118118;0.702650;-1.000000;0.887097;0.086093;-0.815553;0.012487;-0.595556;1.658610;-1.100803;-0.998383;1.515264;-1.012250
0.119119;0.778462;-1.000000;0.903226;0.089711;-0.875236;0.013007;-0.639346;1.753669;-1.066264;-1.105629;1.540655;-1.012425
0.120120;0.844328;-1.000000;0.919355;0.093328;-0.924973;0.013528;-0.675791;1.838796;-1.038452;-1.198817;1.566433;-1.012608
0.121121;0.899405;-1.000000;0.935484;0.096945;-0.963921;0.014048;-0.704271;1.913153;-1.017935;-1.276757;1.592631;-1.012799
0.122122;0.942991;-1.000000;0.951613;0.100563;-0.991378;0.014568;-0.724266;1.976035;-1.005188;-1.338453;1.619276;-1.013000
0.123123;0.974527;-1.000000;0.967742;0.104180;-1.006785;0.015088;-0.735364;2.026888;-1.000589;-1.383120;1.646391;-1.013209
0.124124;0.993611;-1.000000;0.983871;0.107797;-1.009740;0.015609;-0.737269;2.065309;-1.004410;-1.410187;1.673990;-1.013429
0.125125;1.000000;-1.000000;0.000000;-0.112856;-2.000000;-0.016129;-1.485359;0.890327;0.020179;-1.413545;-0.055110;-0.999116
0.126126;0.993611;-1.000000;0.016129;-0.109239;-1.977482;-0.015609;-1.468455;0.903315;-0.000867;-1.404609;-0.026520;-0.999356
0.127127;0.974527;-1.000000;0.032258;-0.105622;-1.942269;-0.015088;-1.442178;0.903628;-0.030498;-1.377728;0.002565;-0.999605
0.128128;0.942991;-1.000000;0.048387;-0.102005;-1.894603;-0.014568;-1.406707;0.891508;-0.068548;-1.333247;0.032134;-0.999864
0.129129;0.899405;-1.000000;0.064516;-0.098387;-1.834889;-0.014048;-1.362339;0.867359;-0.114746;-1.271736;0.062172;-1.000133
0.130130;0.844328;-1.000000;0.080645;-0.094770;-1.763683;-0.013528;-1.309486;0.831735;-0.168715;-1.193983;0.092658;-1.000411
0.131131;0.778462;-1.000000;0.096774;-0.091153;-1.681688;-0.013007;-1.248668;0.785341;-0.229979;-1.100981;0.123563;-1.000697
0.132132;0.702650;-1.000000;0.112903;-0.087535;-1.589747;-0.012487;-1.180505;0.729015;-0.297968;-0.993920;0.154856;-1.000991
0.133133;0.617860;-1.000000;0.129032;-0.083918;-1.488827;-0.011967;-1.105714;0.663726;-0.372029;-0.874170;0.186498;-1.001292
0.134134;0.525175;-1.000000;0.145161;-0.080301;-1.380013;-0.011446;-1.025094;0.590555;-0.451428;-0.743262;0.218448;-1.001599
0.135135;0.425779;-1.000000;0.161290;-0.076684;-1.264489;-0.010926;-0.939519;0.510684;-0.535364;-0.602869;0.250658;-1.001912
0.136136;0.320944;-1.000000;0.177419;-0.073066;-1.143524;-0.010406;-0.849927;0.425382;-0.622979;-0.454787;0.283080;-1.002229
0.137137;0.212007;-1.000000;0.193548;-0.069449;-1.018459;-0.009886;-0.757307;0.335985;-0.713367;-0.300909;0.315662;-1.002549
0.138138;0.100362;-1.000000;0.209677;-0.065832;-0.890684;-0.009365;-0.662687;0.243883;-0.805587;-0.143202;0.348350;-1.002871
0.139139;-0.012566;-1.000000;0.225806;-0.062215;-0.761628;-0.008845;-0.567121;0.150501;-0.898674;0.016318;0.381087;-1.003194
0.140140;-0.125333;-1.000000;0.241935;-0.058597;-0.632731;-0.008325;-0.471672;0.057280;-0.991653;0.175611;0.413818;-1.003517
0.141141;-0.236499;-1.000000;0.258065;-0.054980;-0.505436;-0.007804;-0.377407;-0.034343;-1.083548;0.332640;0.446487;-1.003839
0.142142;-0.344643;-1.000000;0.274194;-0.051363;-0.381164;-0.007284;-0.285372;-0.122948;-1.173400;0.485398;0.479038;-1.004158
0.143143;-0.448383;-1.000000;0.290323;-0.047746;-0.261294;-0.006764;-0.196589;-0.207157;-1.260275;0.631932;0.511417;-1.004474
0.144144;-0.546394;-1.000000;0.306452;-0.044128;-0.147154;-0.006243;-0.112036;-0.285646;-1.343275;0.770368;0.543574;-1.004785
0.145145;-0.637424;-1.000000;0.322581;-0.040511;-0.039995;-0.005723;-0.032638;-0.357165;-1.421555;0.898937;0.575459;-1.005091
0.146146;-0.720309;-1.000000;0.338710;-0.036894;0.059019;-0.005203;0.040747;-0.420551;-1.494327;1.015994;0.607027;-1.005391
0.147147;-0.793990;-1.000000;0.354839;-0.033276;0.148829;-0.004683;0.107336;-0.474749;-1.560876;1.120043;0.638237;-1.005683
0.148148;-0.857527;-1.000000;0.370968;-0.029659;0.228494;-0.004162;0.166434;-0.518818;-1.620564;1.209752;0.669051;-1.005968
0.149149;-0.910106;-1.000000;0.387097;-0.026042;0.297203;-0.003642;0.217442;-0.551947;-1.672844;1.283975;0.699440;-1.006243
0.150150;-0.951057;-1.000000;0.403226;-0.022425;0.354282;-0.003122;0.259865;-0.573466;-1.717260;1.341762;0.729375;-1.006510
0.151151;-0.979855;-1.000000;0.419355;-0.018807;0.399210;-0.002601;0.293315;-0.582852;-1.753459;1.382373;0.758838;-1.006767
0.152152;-0.996134;-1.000000;0.435484;-0.015190;0.431617;-0.002081;0.317520;-0.579739;-1.781193;1.405288;0.787814;-1.007015
0.153153;-0.999684;-1.000000;0.451613;-0.011573;0.451297;-0.001561;0.332328;-0.563917;-1.800319;1.410213;0.816294;-1.007252
0.154154;-0.990461;1.000000;0.467742;0.217757;2.458203;0.031217;1.831723;-0.319174;-0.498774;1.397367;0.876652;0.992321
0.155155;-0.968583;1.000000;0.483871;0.221374;2.452454;0.031738;1.827755;-0.277964;-0.500706;1.366352;0.904142;0.992104
0.156156;-0.934329;1.000000;0.500000;0.224992;2.434329;0.032258;1.814650;-0.224397;-0.494269;1.317844;0.931151;0.991896
0.157157;-0.888136;1.000000;0.516129;0.228609;2.404265;0.032778;1.792730;-0.158912;-0.479760;1.252462;0.957695;0.991698
0.158158;-0.830596;1.000000;0.532258;0.232226;2.362854;0.033299;1.762432;-0.082096;-0.457577;1.171041;0.983797;0.991508
0.159159;-0.762443;1.000000;0.548387;0.235844;2.310830;0.033819;1.724297;0.005316;-0.428218;1.074620;1.009486;0.991327
0.160160;-0.684547;1.000000;0.564516;0.239461;2.249063;0.034339;1.678969;0.102454;-0.392271;0.964429;1.034796;0.991154
0.161161;-0.597905;1.000000;0.580645;0.243078;2.178550;0.034860;1.627184;0.208325;-0.350410;0.841876;1.059765;0.990987
0.162162;-0.503623;1.000000;0.596774;0.246695;2.100397;0.035380;1.569757;0.321824;-0.303382;0.708525;1.084437;0.990827
0.163163;-0.402906;1.000000;0.612903;0.250313;2.015810;0.035900;1.507579;0.441747;-0.252004;0.566078;1.108859;0.990671
0.164164;-0.297042;1.000000;0.629032;0.253930;1.926074;0.036420;1.441601;0.566810;-0.197144;0.416355;1.133080;0.990520
0.165165;-0.187381;1.000000;0.645161;0.257547;1.832543;0.036941;1.372819;0.695663;-0.139718;0.261268;1.157154;0.990371
0.166166;-0.075327;1.000000;0.661290;0.261164;1.736617;0.037461;1.302270;0.826906;-0.080673;0.102797;1.181134;0.990224
0.167167;0.037690;1.000000;0.677419;0.264782;1.639729;0.037981;1.231011;0.959110;-0.020977;-0.057035;1.205077;0.990078
0.168168;0.150226;1.000000;0.693548;0.268399;1.543323;0.038502;1.160107;1.090833;0.038393;-0.216186;1.229039;0.989932
0.169169;0.260842;1.000000;0.709677;0.272016;1.448836;0.039022;1.090620;1.220640;0.096465;-0.372624;1.253075;0.989784
0.170170;0.368125;1.000000;0.725806;0.275634;1.357682;0.039542;1.023594;1.347119;0.152284;-0.524351;1.277241;0.989634
0.171171;0.470704;1.000000;0.741935;0.279251;1.271232;0.040062;0.960041;1.468902;0.204922;-0.669430;1.301590;0.989480
0.172172;0.567269;1.000000;0.758065;0.282868;1.190796;0.040583;0.900928;1.584680;0.253493;-0.806009;1.326174;0.989321
0.173173;0.656586;1.000000;0.774194;0.286485;1.117608;0.041103;0.847168;1.693222;0.297163;-0.932342;1.351039;0.989157
0.174174;0.737513;1.000000;0.790323;0.290103;1.052809;0.041623;0.799601;1.793387;0.335160;-1.046818;1.376231;0.988985
0.175175;0.809017;1.000000;0.806452;0.293720;0.997435;0.042144;0.758993;1.884144;0.366785;-1.147975;1.401790;0.988807
0.176176;0.870184;1.000000;0.822581;0.297337;0.952397;0.042664;0.726017;1.964580;0.391420;-1.234521;1.427751;0.988620
0.177177;0.920232;1.000000;0.838710;0.300954;0.918478;0.043184;0.701250;2.033915;0.408536;-1.305353;1.454145;0.988425
0.178178;0.958522;1.000000;0.854839;0.304572;0.896317;0.043704;0.685165;2.091511;0.417702;-1.359565;1.480996;0.988221
0.179179;0.984564;1.000000;0.870968;0.308189;0.886403;0.044225;0.678123;2.136879;0.418586;-1.396466;1.508324;0.988006
0.180180;0.998027;1.000000;0.887097;0.311806;0.889070;0.044745;0.680370;2.169686;0.410964;-1.415587;1.536142;0.987782
0.181181;0.998737;1.000000;0.903226;0.315424;0.904489;0.045265;0.692032;2.189762;0.394718;-1.416684;1.564456;0.987548
0.182182;0.986686;1.000000;0.919355;0.319041;0.932669;0.045786;0.713116;2.197097;0.369844;-1.399744;1.593267;0.987304
0.183183;0.962028;1.000000;0.935484;0.322658;0.973456;0.046306;0.743509;2.191844;0.336444;-1.364985;1.622569;0.987051
0.184184;0.925077;1.000000;0.951613;0.326275;1.026536;0.046826;0.782978;2.174319;0.294733;-1.312852;1.652349;0.986787
0.185185;0.876307;1.000000;0.967742;0.329893;1.091435;0.047347;0.831174;2.144993;0.245029;-1.244012;1.682589;0.986514
0.186186;0.816339;1.000000;0.983871;0.333510;1.167532;0.047867;0.887637;2.104487;0.187753;-1.159347;1.713265;0.986233
0.187187;0.745941;1.000000;0.000000;0.112856;0.254059;0.016129;0.196243;0.852841;1.160419;-1.054175;-0.012846;1.000485
0.188188;0.666012;1.000000;0.016129;0.116474;0.350117;0.016649;0.267445;0.792405;1.089646;-0.941296;0.018607;1.000188
0.189189;0.577573;1.000000;0.032258;0.120091;0.454685;0.017170;0.344931;0.723473;1.013118;-0.816388;0.050391;0.999884
0.190190;0.481754;1.000000;0.048387;0.123708;0.566633;0.017690;0.427865;0.647172;0.931600;-0.681050;0.082462;0.999574
0.191191;0.379779;1.000000;0.064516;0.127325;0.684737;0.018210;0.515345;0.564726;0.845919;-0.537012;0.114773;0.999260
0.192192;0.272952;1.000000;0.080645;0.130943;0.807693;0.018730;0.606407;0.477435;0.756957;-0.386115;0.147273;0.998942
0.193193;0.162637;-1.000000;0.096774;-0.091153;-1.065863;-0.013007;-0.793973;0.170494;-0.646397;-0.230571;0.147533;-1.001180
0.194194;0.050244;-1.000000;0.112903;-0.087535;-0.937341;-0.012487;-0.698802;0.077646;-0.739122;-0.071808;0.180249;-1.001503
0.195195;-0.062791;-1.000000;0.129032;-0.083918;-0.808177;-0.011967;-0.603156;-0.015843;-0.832281;0.087863;0.212991;-1.001826
0.196196;-0.175023;-1.000000;0.145161;-0.080301;-0.679816;-0.011446;-0.508103;-0.108530;-0.924898;0.246400;0.245701;-1.002149
0.197197;-0.285019;-1.000000;0.161290;-0.076684;-0.553690;-0.010926;-0.414700;-0.198985;-1.016003;0.401776;0.278324;-1.002469
0.198198;-0.391374;-1.000000;0.177419;-0.073066;-0.431207;-0.010406;-0.323987;-0.285804;-1.104645;0.552005;0.310806;-1.002787
0.199199;-0.492727;-1.000000;0.193548;-0.069449;-0.313724;-0.009886;-0.236966;-0.367630;-1.189906;0.695166;0.343092;-1.003101
0.200200;-0.587785;-1.000000;0.209677;-0.065832;-0.202537;-0.009365;-0.154594;-0.443171;-1.270909;0.829428;0.375134;-1.003411
