time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.026026;-0.809017;1.000000;0.393939;0.278168;2.202956;0.027089;1.635224;-0.215788;-0.283781;-1.000000;-1.127588;-0.727735
0.027027;-0.891007;1.000000;0.409091;0.282851;2.300097;0.027548;1.706549;-0.280001;-0.354039;-1.000000;-1.243340;-0.755090
0.028028;-0.951057;1.000000;0.424242;0.287533;2.375299;0.028007;1.761875;-0.322083;-0.409595;-1.000000;-1.328078;-0.782251
0.029029;-0.987688;1.000000;0.439394;0.292215;2.427082;0.028466;1.800122;-0.340545;-0.449457;-1.000000;-1.379712;-0.809206
0.030030;-1.000000;1.000000;0.454545;0.296897;2.454545;0.028926;1.820632;-0.334474;-0.473022;-1.000000;-1.396967;-0.835948
0.031031;-0.987688;1.000000;0.469697;0.301579;2.457385;0.029385;1.823185;-0.303567;-0.480085;-1.000000;-1.379413;-0.862472
0.032032;-0.951057;1.000000;0.484848;0.306261;2.435905;0.029844;1.808002;-0.248128;-0.470851;-1.000000;-1.327481;-0.888783
0.033033;-0.891007;1.000000;0.500000;0.310943;2.391007;0.030303;1.775741;-0.169068;-0.445924;-1.000000;-1.242444;-0.914888
0.034034;-0.809017;1.000000;0.515152;0.315625;2.324169;0.030762;1.727479;-0.067877;-0.406293;-1.000000;-1.126393;-0.940800
0.035035;-0.707107;1.000000;0.530303;0.320307;2.237410;0.031221;1.664689;0.053407;-0.353314;-1.000000;-0.982182;-0.966536
0.036036;-0.587785;1.000000;0.545455;0.324989;2.133240;0.031680;1.589201;0.192254;-0.288666;-1.000000;-0.813357;-0.992119
0.037037;-0.453990;1.000000;0.560606;0.329671;2.014597;0.032140;1.503159;0.345699;-0.214320;-1.000000;-0.624074;-1.017575
0.038038;-0.309017;1.000000;0.575758;0.334353;1.884775;0.032599;1.408964;0.510421;-0.132482;-1.000000;-0.418987;-1.042933
0.039039;-0.156434;-1.000000;0.590909;0.026166;-0.252656;0.002755;-0.181563;0.443723;-1.358620;1.000000;-0.227481;-1.011907
0.040040;-0.000000;-1.000000;0.606061;0.030849;-0.393939;0.003214;-0.284116;0.620005;-1.269102;1.000000;-0.006193;-1.037164
0.041041;0.156434;-1.000000;0.621212;0.035531;-0.535222;0.003673;-0.386670;0.796287;-1.179584;1.000000;0.215095;-1.062421
0.042042;0.309017;-1.000000;0.636364;0.040213;-0.672653;0.004132;-0.486414;0.968683;-1.092647;1.000000;0.430937;-1.087712
0.043043;0.453990;-1.000000;0.651515;0.044895;-0.802475;0.004591;-0.580609;1.133405;-1.010809;1.000000;0.636023;-1.113069
0.044044;0.587785;-1.000000;0.666667;0.049577;-0.921119;0.005051;-0.666652;1.286851;-0.936462;1.000000;0.825307;-1.138525
0.045045;0.707107;-1.000000;0.681818;0.054259;-1.025289;0.005510;-0.742139;1.425697;-0.871815;1.000000;0.994131;-1.164108
0.046046;0.809017;-1.000000;0.696970;0.058941;-1.112047;0.005969;-0.804929;1.546981;-0.818835;1.000000;1.138342;-1.189845
0.047047;0.891007;-1.000000;0.712121;0.063623;-1.178885;0.006428;-0.853191;1.648172;-0.779205;1.000000;1.254393;-1.215756
0.048048;0.951057;-1.000000;0.727273;0.068305;-1.223784;0.006887;-0.885453;1.727232;-0.754278;1.000000;1.339430;-1.241861
0.049049;0.987688;-1.000000;0.742424;0.072987;-1.245264;0.007346;-0.900636;1.782671;-0.745044;1.000000;1.391363;-1.268172
0.050050;1.000000;-1.000000;0.757576;0.077669;-1.242424;0.007805;-0.898083;1.813579;-0.752107;1.000000;1.408916;-1.294697
0.051051;0.987688;-1.000000;0.772727;0.082351;-1.214961;0.008264;-0.877572;1.819649;-0.775672;1.000000;1.391662;-1.321438
0.052052;0.951057;-1.000000;0.787879;0.087033;-1.163178;0.008724;-0.839325;1.801188;-0.815534;1.000000;1.340028;-1.348393
0.053053;0.891007;-1.000000;0.803030;0.091716;-1.087976;0.009183;-0.784000;1.759105;-0.871090;1.000000;1.255290;-1.375555
0.054054;0.809017;-1.000000;0.818182;0.096398;-0.990835;0.009642;-0.712674;1.694892;-0.941348;1.000000;1.139537;-1.402909
0.055055;0.707107;-1.000000;0.833333;0.101080;-0.873773;0.010101;-0.626821;1.610585;-1.024956;1.000000;0.995625;-1.430439
0.056056;0.587785;-1.000000;0.848485;0.105762;-0.739300;0.010560;-0.528269;1.508716;-1.120232;1.000000;0.827099;-1.458122
0.057057;0.453990;-1.000000;0.863636;0.110444;-0.590354;0.011019;-0.419163;1.392248;-1.225207;1.000000;0.638114;-1.485932
0.058058;0.309017;-1.000000;0.878788;0.115126;-0.430229;0.011478;-0.301904;1.264504;-1.337673;1.000000;0.433327;-1.513840
0.059059;0.156434;-1.000000;0.893939;0.119808;-0.262495;0.011938;-0.179096;1.129085;-1.455238;1.000000;0.217783;-1.541816
0.060060;0.000000;-1.000000;0.909091;0.124490;-0.090909;0.012397;-0.053479;0.989781;-1.575384;1.000000;-0.003205;-1.569825
0.061061;-0.156434;-1.000000;0.924242;0.129172;0.080677;0.012856;0.072139;0.850476;-1.695531;1.000000;-0.224194;-1.597835
0.062062;-0.309017;-1.000000;0.939394;0.133854;0.248411;0.013315;0.194947;0.715057;-1.813096;1.000000;-0.439738;-1.625810
0.063063;-0.453990;-1.000000;0.954545;0.138536;0.408536;0.013774;0.312206;0.587313;-1.925562;1.000000;-0.644525;-1.653719
0.064064;-0.587785;-1.000000;0.969697;0.143218;0.557482;0.014233;0.421312;0.470845;-2.030537;1.000000;-0.833510;-1.681529
0.065065;-0.707107;-1.000000;0.984848;0.147900;0.691955;0.014692;0.519863;0.368976;-2.125813;1.000000;-1.002036;-1.709212
0.066066;-0.809017;-1.000000;1.000000;0.152583;0.809017;0.015152;0.605717;0.284669;-2.209421;1.000000;-1.145948;-1.736741
0.067067;-0.891007;-1.000000;0.000000;-0.156434;-0.108993;-0.015152;-0.095593;-1.018293;-1.253633;1.000000;-1.271709;0.020319
0.068068;-0.951057;-1.000000;0.015152;-0.151752;-0.033792;-0.014692;-0.040267;-1.060376;-1.309189;1.000000;-1.356447;-0.006843
0.069069;-0.987688;-1.000000;0.030303;-0.147070;0.017991;-0.014233;-0.002020;-1.078837;-1.349052;1.000000;-1.408081;-0.033798
0.070070;-1.000000;-1.000000;0.045455;-0.142388;0.045455;-0.013774;0.018490;-1.072767;-1.372616;1.000000;-1.425335;-0.060539
0.071071;-0.987688;-1.000000;0.060606;-0.137706;0.048294;-0.013315;0.021043;-1.041859;-1.379680;1.000000;-1.407782;-0.087064
0.072072;-0.951057;-1.000000;0.075758;-0.133024;0.026814;-0.012856;0.005860;-0.986421;-1.370446;1.000000;-1.355849;-0.113375
0.073073;-0.891007;-1.000000;0.090909;-0.128342;-0.018084;-0.012397;-0.026402;-0.907360;-1.345518;1.000000;-1.270812;-0.139480
0.074074;-0.809017;-1.000000;0.106061;-0.123660;-0.084922;-0.011938;-0.074664;-0.806170;-1.305888;1.000000;-1.154761;-0.165391
0.075075;-0.707107;-1.000000;0.121212;-0.118978;-0.171681;-0.011478;-0.137453;-0.684886;-1.252908;1.000000;-1.010550;-0.191128
0.076076;-0.587785;-1.000000;0.136364;-0.114296;-0.275851;-0.011019;-0.212941;-0.546039;-1.188261;1.000000;-0.841726;-0.216711
0.077077;-0.453990;1.000000;0.151515;0.203255;1.605506;0.019743;1.191798;-0.153498;0.199161;-1.000000;-0.628107;-0.298483
0.078078;-0.309017;1.000000;0.166667;0.207937;1.475684;0.020202;1.097603;0.011223;0.280999;-1.000000;-0.423020;-0.323840
0.079079;-0.156434;1.000000;0.181818;0.212619;1.338253;0.020661;0.997859;0.183620;0.367936;-1.000000;-0.207178;-0.349131
0.080080;-0.000000;1.000000;0.196970;0.217301;1.196970;0.021120;0.895305;0.359902;0.457454;-1.000000;0.014110;-0.374388
0.081081;0.156434;1.000000;0.212121;0.221984;1.055687;0.021579;0.792752;0.536184;0.546973;-1.000000;0.235397;-0.399644
0.082082;0.309017;1.000000;0.227273;0.226666;0.918256;0.022039;0.693007;0.708581;0.633910;-1.000000;0.451240;-0.424935
0.083083;0.453990;1.000000;0.242424;0.231348;0.788434;0.022498;0.598812;0.873302;0.715747;-1.000000;0.656326;-0.450292
0.084084;0.587785;1.000000;0.257576;0.236030;0.669791;0.022957;0.512769;1.026748;0.790094;-1.000000;0.845610;-0.475748
0.085085;0.707107;1.000000;0.272727;0.240712;0.565620;0.023416;0.437282;1.165594;0.854742;-1.000000;1.014434;-0.501332
0.086086;0.809017;1.000000;0.287879;0.245394;0.478862;0.023875;0.374492;1.286879;0.907721;-1.000000;1.158645;-0.527068
0.087087;0.891007;1.000000;0.303030;0.250076;0.412024;0.024334;0.326230;1.388069;0.947351;-1.000000;1.274696;-0.552980
0.088088;0.951057;1.000000;0.318182;0.254758;0.367125;0.024793;0.293969;1.467130;0.972279;-1.000000;1.359733;-0.579084
0.089089;0.987688;1.000000;0.333333;0.259440;0.345645;0.025253;0.278785;1.522568;0.981513;-1.000000;1.411666;-0.605395
0.090090;1.000000;1.000000;0.348485;0.264122;0.348485;0.025712;0.281339;1.553476;0.974449;-1.000000;1.429219;-0.631920
0.091091;0.987688;1.000000;0.363636;0.268804;0.375948;0.026171;0.301849;1.559546;0.950885;-1.000000;1.411964;-0.658661
0.092092;0.951057;1.000000;0.378788;0.273486;0.427731;0.026630;0.340096;1.541085;0.911022;-1.000000;1.360330;-0.685617
0.093093;0.891007;1.000000;0.393939;0.278168;0.502933;0.027089;0.395421;1.499002;0.855467;-1.000000;1.275592;-0.712778
0.094094;0.809017;1.000000;0.409091;0.282851;0.600074;0.027548;0.466747;1.434789;0.785208;-1.000000;1.159840;-0.740132
0.095095;0.707107;1.000000;0.424242;0.287533;0.717136;0.028007;0.552601;1.350482;0.701600;-1.000000;1.015927;-0.767662
0.096096;0.587785;1.000000;0.439394;0.292215;0.851609;0.028466;0.651152;1.248613;0.606325;-1.000000;0.847402;-0.795345
0.097097;0.453990;1.000000;0.454545;0.296897;1.000555;0.028926;0.760258;1.132145;0.501350;-1.000000;0.658417;-0.823155
0.098098;0.309017;1.000000;0.469697;0.301579;1.160680;0.029385;0.877517;1.004401;0.388884;-1.000000;0.453630;-0.851064
0.099099;0.156434;1.000000;0.484848;0.306261;1.328414;0.029844;1.000325;0.868982;0.271319;-1.000000;0.238086;-0.879039
0.100100;-0.000000;1.000000;0.500000;0.310943;1.500000;0.030303;1.125943;0.729678;0.151172;-1.000000;0.017097;-0.907049
0.101101;-0.156434;1.000000;0.515152;0.315625;1.671586;0.030762;1.251560;0.590373;0.031026;-1.000000;-0.203892;-0.935058
0.102102;-0.309017;1.000000;0.530303;0.320307;1.839320;0.031221;1.374368;0.454954;-0.086540;-1.000000;-0.419436;-0.963034
0.103103;-0.453990;1.000000;0.545455;0.324989;1.999445;0.031680;1.491627;0.327210;-0.199006;-1.000000;-0.624223;-0.990942
0.104104;-0.587785;1.000000;0.560606;0.329671;2.148391;0.032140;1.600733;0.210742;-0.303980;-1.000000;-0.813208;-1.018752
0.105105;-0.707107;1.000000;0.575758;0.334353;2.282864;0.032599;1.699285;0.108873;-0.399256;-1.000000;-0.981733;-1.046435
0.106106;-0.809017;1.000000;0.590909;0.339035;2.399926;0.033058;1.785138;0.024567;-0.482864;-1.000000;-1.125646;-1.073965
0.107107;-0.891007;1.000000;0.606061;0.343717;2.497067;0.033517;1.856464;-0.039646;-0.553122;-1.000000;-1.241398;-1.101319
0.108108;-0.951057;1.000000;0.621212;0.348400;2.572269;0.033976;1.911789;-0.081729;-0.608678;-1.000000;-1.326136;-1.128481
0.109109;-0.987688;1.000000;0.636364;0.353082;2.624052;0.034435;1.950036;-0.100190;-0.648540;-1.000000;-1.377770;-1.155436
0.110110;-1.000000;1.000000;0.651515;0.357764;2.651515;0.034894;1.970547;-0.094120;-0.672105;-1.000000;-1.395025;-1.182177
0.111111;-0.987688;1.000000;0.666667;0.362446;2.654355;0.035354;1.973100;-0.063213;-0.679169;-1.000000;-1.377472;-1.208702
0.112112;-0.951057;1.000000;0.681818;0.367128;2.632875;0.035813;1.957917;-0.007774;-0.669935;-1.000000;-1.325539;-1.235013
0.113113;-0.891007;1.000000;0.696970;0.371810;2.587976;0.036272;1.925655;0.071287;-0.645007;-1.000000;-1.240502;-1.261118
0.114114;-0.809017;1.000000;0.712121;0.376492;2.521138;0.036731;1.877393;0.172477;-0.605377;-1.000000;-1.124451;-1.287029
0.115115;-0.707107;1.000000;0.727273;0.381174;2.434380;0.037190;1.814603;0.293761;-0.552397;-1.000000;-0.980240;-1.312766
0.116116;-0.587785;-1.000000;0.742424;0.072987;0.330209;0.007346;0.248334;0.193513;-1.800825;1.000000;-0.835751;-1.282033
0.117117;-0.453990;-1.000000;0.757576;0.077669;0.211566;0.007805;0.162291;0.346959;-1.726479;1.000000;-0.646467;-1.307489
0.118118;-0.309017;-1.000000;0.772727;0.082351;0.081744;0.008264;0.068096;0.511680;-1.644641;1.000000;-0.441381;-1.332847
0.119119;-0.156434;-1.000000;0.787879;0.087033;-0.055687;0.008724;-0.031648;0.684077;-1.557704;1.000000;-0.225539;-1.358137
0.120120;-0.000000;-1.000000;0.803030;0.091716;-0.196970;0.009183;-0.134202;0.860359;-1.468186;1.000000;-0.004251;-1.383394
0.121121;0.156434;-1.000000;0.818182;0.096398;-0.338253;0.009642;-0.236755;1.036641;-1.378667;1.000000;0.217036;-1.408651
0.122122;0.309017;-1.000000;0.833333;0.101080;-0.475684;0.010101;-0.336500;1.209038;-1.291730;1.000000;0.432879;-1.433941
0.123123;0.453990;-1.000000;0.848485;0.105762;-0.605506;0.010560;-0.430695;1.373759;-1.209892;1.000000;0.637965;-1.459299
0.124124;0.587785;-1.000000;0.863636;0.110444;-0.724149;0.011019;-0.516737;1.527205;-1.135546;1.000000;0.827249;-1.484755
0.125125;0.707107;-1.000000;0.878788;0.115126;-0.828319;0.011478;-0.592225;1.666052;-1.070898;1.000000;0.996073;-1.510338
0.126126;0.809017;-1.000000;0.893939;0.119808;-0.915078;0.011938;-0.655015;1.787336;-1.017919;1.000000;1.140284;-1.536074
0.127127;0.891007;-1.000000;0.909091;0.124490;-0.981916;0.012397;-0.703277;1.888526;-0.978289;1.000000;1.256335;-1.561986
0.128128;0.951057;-1.000000;0.924242;0.129172;-1.026814;0.012856;-0.735538;1.967587;-0.953361;1.000000;1.341372;-1.588091
0.129129;0.987688;-1.000000;0.939394;0.133854;-1.048294;0.013315;-0.750721;2.023026;-0.944127;1.000000;1.393305;-1.614401
0.130130;1.000000;-1.000000;0.954545;0.138536;-1.045455;0.013774;-0.748168;2.053933;-0.951191;1.000000;1.410858;-1.640926
0.131131;0.987688;-1.000000;0.969697;0.143218;-1.017991;0.014233;-0.727658;2.060003;-0.974755;1.000000;1.393604;-1.667668
0.132132;0.951057;-1.000000;0.984848;0.147900;-0.966208;0.014692;-0.689411;2.041542;-1.014618;1.000000;1.341970;-1.694623
0.133133;0.891007;-1.000000;0.000000;-0.156434;-1.891007;-0.015152;-1.395189;0.779198;-0.059442;1.000000;1.247373;0.035997
0.134134;0.809017;-1.000000;0.015152;-0.151752;-1.793865;-0.014692;-1.323863;0.714985;-0.129700;1.000000;1.131621;0.008643
0.135135;0.707107;-1.000000;0.030303;-0.147070;-1.676804;-0.014233;-1.238010;0.630679;-0.213308;1.000000;0.987708;-0.018887
0.136136;0.587785;-1.000000;0.045455;-0.142388;-1.542331;-0.013774;-1.139458;0.528810;-0.308584;1.000000;0.819183;-0.046570
0.137137;0.453990;-1.000000;0.060606;-0.137706;-1.393384;-0.013315;-1.030352;0.412342;-0.413559;1.000000;0.630198;-0.074380
0.138138;0.309017;-1.000000;0.075758;-0.133024;-1.233259;-0.012856;-0.913093;0.284598;-0.526025;1.000000;0.425410;-0.102289
0.139139;0.156434;-1.000000;0.090909;-0.128342;-1.065525;-0.012397;-0.790285;0.149179;-0.643590;1.000000;0.209867;-0.130264
0.140140;-0.000000;-1.000000;0.106061;-0.123660;-0.893939;-0.011938;-0.664668;0.009874;-0.763737;1.000000;-0.011122;-0.158273
0.141141;-0.156434;-1.000000;0.121212;-0.118978;-0.722353;-0.011478;-0.539051;-0.129430;-0.883883;1.000000;-0.232111;-0.186283
0.142142;-0.309017;-1.000000;0.136364;-0.114296;-0.554619;-0.011019;-0.416242;-0.264849;-1.001448;1.000000;-0.447655;-0.214258
0.143143;-0.453990;-1.000000;0.151515;-0.109614;-0.394494;-0.010560;-0.298984;-0.392593;-1.113914;1.000000;-0.652442;-0.242167
0.144144;-0.587785;-1.000000;0.166667;-0.104932;-0.245548;-0.010101;-0.189877;-0.509061;-1.218889;1.000000;-0.841427;-0.269977
0.145145;-0.707107;-1.000000;0.181818;-0.100250;-0.111075;-0.009642;-0.091326;-0.610930;-1.314165;1.000000;-1.009953;-0.297660
0.146146;-0.809017;-1.000000;0.196970;-0.095567;0.005987;-0.009183;-0.005472;-0.695237;-1.397773;1.000000;-1.153865;-0.325190
0.147147;-0.891007;-1.000000;0.212121;-0.090885;0.103128;-0.008724;0.065853;-0.759450;-1.468031;1.000000;-1.269617;-0.352544
0.148148;-0.951057;-1.000000;0.227273;-0.086203;0.178329;-0.008264;0.121179;-0.801533;-1.523587;1.000000;-1.354356;-0.379705
0.149149;-0.987688;-1.000000;0.242424;-0.081521;0.230113;-0.007805;0.159426;-0.819994;-1.563449;1.000000;-1.405990;-0.406661
0.150150;-1.000000;-1.000000;0.257576;-0.076839;0.257576;-0.007346;0.179936;-0.813924;-1.587014;1.000000;-1.423244;-0.433402
0.151151;-0.987688;-1.000000;0.272727;-0.072157;0.260416;-0.006887;0.182489;-0.783016;-1.594077;1.000000;-1.405691;-0.459927
0.152152;-0.951057;-1.000000;0.287879;-0.067475;0.238935;-0.006428;0.167306;-0.727577;-1.584843;1.000000;-1.353758;-0.486238
0.153153;-0.891007;-1.000000;0.303030;-0.062793;0.194037;-0.005969;0.135045;-0.648517;-1.559916;1.000000;-1.268721;-0.512342
0.154154;-0.809017;1.000000;0.318182;0.254758;2.127199;0.024793;1.577564;-0.308232;-0.207210;-1.000000;-1.128335;-0.594570
0.155155;-0.707107;1.000000;0.333333;0.259440;2.040440;0.025253;1.514775;-0.186948;-0.154230;-1.000000;-0.984123;-0.620306
0.156156;-0.587785;1.000000;0.348485;0.264122;1.936270;0.025712;1.439287;-0.048101;-0.089583;-1.000000;-0.815299;-0.645890
0.157157;-0.453990;1.000000;0.363636;0.268804;1.817627;0.026171;1.353244;0.105345;-0.015236;-1.000000;-0.626015;-0.671345
0.158158;-0.309017;1.000000;0.378788;0.273486;1.687805;0.026630;1.259049;0.270066;0.066602;-1.000000;-0.420929;-0.696703
0.159159;-0.156434;1.000000;0.393939;0.278168;1.550374;0.027089;1.159305;0.442463;0.153539;-1.000000;-0.205087;-0.721994
0.160160;-0.000000;1.000000;0.409091;0.282851;1.409091;0.027548;1.056751;0.618745;0.243057;-1.000000;0.016201;-0.747250
0.161161;0.156434;1.000000;0.424242;0.287533;1.267808;0.028007;0.954198;0.795027;0.332575;-1.000000;0.237488;-0.772507
0.162162;0.309017;1.000000;0.439394;0.292215;1.130377;0.028466;0.854454;0.967424;0.419512;-1.000000;0.453331;-0.797798
0.163163;0.453990;1.000000;0.454545;0.296897;1.000555;0.028926;0.760258;1.132145;0.501350;-1.000000;0.658417;-0.823155
0.164164;0.587785;1.000000;0.469697;0.301579;0.881912;0.029385;0.674216;1.285591;0.575696;-1.000000;0.847701;-0.848611
0.165165;0.707107;1.000000;0.484848;0.306261;0.777742;0.029844;0.598728;1.424438;0.640344;-1.000000;1.016525;-0.874194
0.166166;0.809017;1.000000;0.500000;0.310943;0.690983;0.030303;0.535938;1.545722;0.693324;-1.000000;1.160736;-0.899931
0.167167;0.891007;1.000000;0.515152;0.315625;0.624145;0.030762;0.487676;1.646912;0.732954;-1.000000;1.276787;-0.925842
0.168168;0.951057;1.000000;0.530303;0.320307;0.579247;0.031221;0.455415;1.725973;0.757881;-1.000000;1.361824;-0.951947
0.169169;0.987688;1.000000;0.545455;0.324989;0.557766;0.031680;0.440232;1.781412;0.767115;-1.000000;1.413757;-0.978258
0.170170;1.000000;1.000000;0.560606;0.329671;0.560606;0.032140;0.442785;1.812319;0.760052;-1.000000;1.431310;-1.004783
0.171171;0.987688;1.000000;0.575758;0.334353;0.588069;0.032599;0.463295;1.818389;0.736487;-1.000000;1.414056;-1.031524
0.172172;0.951057;1.000000;0.590909;0.339035;0.639853;0.033058;0.501542;1.799928;0.696625;-1.000000;1.362422;-1.058479
0.173173;0.891007;1.000000;0.606061;0.343717;0.715054;0.033517;0.556868;1.757845;0.641069;-1.000000;1.277683;-1.085641
0.174174;0.809017;1.000000;0.621212;0.348400;0.812195;0.033976;0.628193;1.693632;0.570811;-1.000000;1.161931;-1.112995
0.175175;0.707107;1.000000;0.636364;0.353082;0.929257;0.034435;0.714047;1.609326;0.487203;-1.000000;1.018019;-1.140525
0.176176;0.587785;1.000000;0.651515;0.357764;1.063730;0.034894;0.812598;1.507457;0.391927;-1.000000;0.849493;-1.168208
0.177177;0.453990;1.000000;0.666667;0.362446;1.212676;0.035354;0.921705;1.390988;0.286952;-1.000000;0.660508;-1.196018
0.178178;0.309017;1.000000;0.681818;0.367128;1.372801;0.035813;1.038963;1.263245;0.174486;-1.000000;0.455721;-1.223926
0.179179;0.156434;1.000000;0.696970;0.371810;1.540535;0.036272;1.161772;1.127826;0.056921;-1.000000;0.240177;-1.251902
0.180180;0.000000;1.000000;0.712121;0.376492;1.712121;0.036731;1.287389;0.988521;-0.063225;-1.000000;0.019188;-1.279911
0.181181;-0.156434;1.000000;0.727273;0.381174;1.883707;0.037190;1.413006;0.849217;-0.183372;-1.000000;-0.201801;-1.307921
0.182182;-0.309017;1.000000;0.742424;0.385856;2.051441;0.037649;1.535814;0.713798;-0.300937;-1.000000;-0.417344;-1.335896
0.183183;-0.453990;1.000000;0.757576;0.390538;2.211566;0.038108;1.653073;0.586054;-0.413403;-1.000000;-0.622132;-1.363805
0.184184;-0.587785;1.000000;0.772727;0.395220;2.360513;0.038567;1.762179;0.469586;-0.518378;-1.000000;-0.811117;-1.391615
0.185185;-0.707107;1.000000;0.787879;0.399902;2.494986;0.039027;1.860731;0.367716;-0.613654;-1.000000;-0.979642;-1.419298
0.186186;-0.809017;1.000000;0.803030;0.404584;2.612047;0.039486;1.946584;0.283410;-0.697262;-1.000000;-1.123555;-1.446828
0.187187;-0.891007;1.000000;0.818182;0.409267;2.709188;0.039945;2.017910;0.219197;-0.767520;-1.000000;-1.239307;-1.474182
0.188188;-0.951057;1.000000;0.833333;0.413949;2.784390;0.040404;2.073235;0.177114;-0.823076;-1.000000;-1.324045;-1.501343
0.189189;-0.987688;1.000000;0.848485;0.418631;2.836173;0.040863;2.111482;0.158653;-0.862938;-1.000000;-1.375679;-1.528299
0.190190;-1.000000;1.000000;0.863636;0.423313;2.863636;0.041322;2.131993;0.164723;-0.886503;-1.000000;-1.392934;-1.555040
0.191191;-0.987688;1.000000;0.878788;0.427995;2.866476;0.041781;2.134546;0.195631;-0.893566;-1.000000;-1.375380;-1.581565
0.192192;-0.951057;1.000000;0.893939;0.432677;2.844996;0.042241;2.119363;0.251069;-0.884332;-1.000000;-1.323448;-1.607876
0.193193;-0.891007;-1.000000;0.909091;0.124490;0.800097;0.012397;0.596319;0.091035;-2.172480;1.000000;-1.262746;-1.577665
0.194194;-0.809017;-1.000000;0.924242;0.129172;0.733259;0.012856;0.548058;0.192225;-2.132850;1.000000;-1.146695;-1.603576
0.195195;-0.707107;-1.000000;0.939394;0.133854;0.646501;0.013315;0.485268;0.313510;-2.079870;1.000000;-1.002484;-1.629313
0.196196;-0.587785;-1.000000;0.954545;0.138536;0.542331;0.013774;0.409780;0.452356;-2.015223;1.000000;-0.833660;-1.654896
0.197197;-0.453990;-1.000000;0.969697;0.143218;0.423687;0.014233;0.323738;0.605802;-1.940876;1.000000;-0.644376;-1.680352
0.198198;-0.309017;-1.000000;0.984848;0.147900;0.293865;0.014692;0.229542;0.770524;-1.859038;1.000000;-0.439290;-1.705709
